,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
1660,5.6663169592318,6.8687848000736,3.99558730411539,9.868380731914607,3.8305758408261203,-1.19881074111874,-1.43296489316397,-1.19880020654341,0.609236939084691,0.319945821945614,0.521065007353355,0.6945348022505319,0.0440754056321323
1661,5.7614381019735506,1.6690769142538202,8.625670047932779,6.00777892175285,3.8594743195576102,-0.848691713700793,-1.67831939925093,-1.33246320660589,0.163829228704118,0.408558282601234,0.22644453133586398,0.13659663400608998,-0.044266186572457004
1662,4.78576467517384,2.30536565731337,4.32134529928992,8.32287138604051,2.66103039252714,-1.3666232952006598,-0.598149504234269,-0.6962575930922061,0.5200941594276011,0.50244812499048,0.166645713453419,0.8416484039046809,0.0212929198758924
1663,4.12265481740995,0.7739517908648941,0.516746757948073,4.2874233850734,4.4691528039936905,-0.9068194209109641,-1.93474204260209,-1.62759134048064,0.300640294300078,0.154803563888834,0.267797045043225,0.5998492176364979,-0.0327623938323199
1664,9.474975588623812,1.66450156546024,1.2248749356115902,3.38157359520397,3.74047854195702,-0.6194770034712039,-1.7691928637192198,-1.3518086747666,0.511273670355561,0.8946079745928991,0.631939090032704,0.428963673219198,-0.0617757880036438
1665,7.111108829123629,2.00114918956045,9.85170461685326,3.84445992338697,3.8355718216595296,-0.98159345040085,-1.0571181022468001,-1.7968602690118798,0.975858481212346,0.609932459338448,0.0782269390148495,0.370906929186067,0.0123429262931749
1666,8.85940888457245,0.8289386426538811,6.0447023920290395,5.45384282009406,4.52452897342891,-1.2176200745288102,-1.8845798401429799,-1.42232905875712,0.0808650488756632,0.4128559324025229,0.34144464277538106,0.810138027667468,-0.0111966683607943
1667,7.28221424284069,8.94295688311608,0.961731134471833,1.79548350653996,4.53982042674334,-1.43582788993907,-1.72323901380881,-1.38075352299546,0.6701463814960059,0.11232084246274301,0.361171164840568,0.265123372920093,-0.0382897036885554
1668,5.26123666936135,8.94993634116624,8.01572464643745,9.42797297834961,3.57700206463469,-0.9052648247599601,-1.5558992694865301,-1.1158379703882,0.0517341190884274,0.5700163560529979,0.391585557792627,0.787340502205413,0.0503636502192144
1669,0.869614907862921,7.5211034629016105,9.48320359124787,5.390493466959209,4.08151757901855,-1.1855163858659798,-1.6613694756935702,-1.234631717459,0.7725751442176599,0.8795931320545151,0.19325079340617501,0.758535511013612,0.0212090967136619
1670,4.75710873848064,8.891697613042972,1.7782120154681298,9.79591758997651,5.23805687352083,-1.96196547616478,-1.7059475396084898,-1.5701438577475602,0.850271216981842,0.601201178899928,0.302983273644953,0.126409428480517,0.0141276797648778
1671,2.7743629104086804,2.24460997757218,0.701701330160559,4.51551220264516,2.6284914102793597,-0.537216249285033,-0.7818967226375709,-1.30937843835676,0.45539209689483895,0.8540165320154649,0.48025901491970896,0.980324964156739,0.0230509047832719
1672,8.92963423104649,2.15763029155661,4.2087700525632,6.6666872623453495,4.6385348765588095,-1.9996551258146296,-1.5204024167041101,-1.11847733404007,0.5968407645164691,0.4723779226949471,0.13389258136927001,0.18199348009805802,-0.0171070454952398
1673,2.56195170284741,5.6899222846556,9.7821418492071,9.85018028352291,2.3745030312293,-0.54312919499292,-0.929375470923784,-0.9019983653125941,0.128221269248921,0.192216688156506,0.5837132289843421,0.467502374289721,0.0191784524017712
1674,9.10420953019402,7.29614355388925,5.910509935315981,7.42605239504798,5.189708684993031,-1.99278669172467,-1.2517192811279099,-1.9452027121404496,0.7272820231175859,0.0673124929669069,0.27893960863859496,0.4980400761086021,0.0354584063563854
1675,7.23314850039309,6.95213093069515,7.0103584131359895,2.45005532185202,2.78652364843861,-1.14549093262429,-0.91939096428568,-0.721641751528636,0.33163749287280797,0.713688643789397,0.340154604954177,0.98650859990409,0.034158495440589
1676,5.355532661359219,7.40511576581659,7.08235035195308,6.78079021859984,4.96802689918634,-1.84565532684346,-1.2896683738721102,-1.83270319847077,0.5429789211103039,0.5581308427102439,0.36727015555259,0.0878514805352117,0.0296472526375936
1677,2.0922585082965703,5.0466421820620795,8.41666161860088,3.0717682427801902,3.4903554008672595,-1.17286843041446,-1.13228793330692,-1.1851990371458798,0.896733405115779,0.340060163185417,0.91273716548565,0.872709742627919,0.0242848030225047
1678,8.90185817998358,0.95831858229466,4.96441252789067,9.83498970865527,3.69861536228971,-1.8808411564848304,-1.15084041721737,-0.6669337885875141,0.940766697033647,0.570846343854078,0.861698020719201,0.894558852340949,0.0552969727136347
1679,7.47309167364012,6.7111386926973084,0.9008461165766459,6.1174997659122585,3.1119744160817002,-1.8502448519716697,-0.7467483328059671,-0.51498123130406,0.240806248948524,0.18583232949093398,0.11872498962573196,0.883022549745145,0.0100620421169676
1680,2.37007144786743,3.5740559813063597,7.638907814333099,5.30686984925626,3.03043399541608,-1.51790165206505,-0.697201435191277,-0.8153309081597491,0.261633517189948,0.5010719114147171,0.7380272505290881,0.690394793549161,0.0394684022465848
1681,9.810701376178171,4.891636571296121,1.7516429674868101,9.233992447190527,3.52266586961456,-0.6811098822018361,-1.2199093866211799,-1.6216466007915402,0.108155345472156,0.619635902698202,0.574400398438475,0.4909971858769461,-0.0112540891705812
1682,0.506418908138538,8.30185820059054,8.77932770098017,1.43919121175851,3.2962297017579196,-1.42631666642601,-1.06823289279049,-0.8016801425414158,0.608140533412828,0.27507924231219605,0.878814432031546,0.8975548498926459,-0.0220664016587463
1683,0.850655404395482,0.6098714732166031,6.56936961441875,1.6844795932489398,3.1104329444038097,-0.906138514908519,-0.9679171333244542,-1.2363772961708401,0.270127758742227,0.45663942140581304,0.531150423342568,0.764583457887925,-0.0400401415595822
1684,5.60616894251952,9.33249625945408,0.828077882944583,9.704653444933788,5.37847903746835,-1.95751124393475,-1.96583386419209,-1.45513392934151,0.8167115508468891,0.554252418282578,0.167170620195419,0.661272854454872,0.0453381950719192
1685,5.57548150779847,9.68256417526341,9.88910062647689,8.16004555537462,3.40124233554792,-1.27668081084394,-0.885202943386009,-1.23935858131797,0.785252947223326,0.9260031993199781,0.780178519868588,0.456476107518962,0.0830130612789058
1686,0.528295568863512,2.29104845730263,6.30351253611349,7.8158259575026205,2.72721859436415,-0.573524742857541,-1.3616406328884099,-0.792053218618198,0.625055332482774,0.065781453949539,0.9655247275337748,0.662005442755794,0.0157184460110714
1687,6.14337519800974,3.94527949356416,1.30689085937253,6.741783541604461,3.69350300630542,-1.12062928041866,-1.33142248750555,-1.24145123838121,0.130049531322927,0.55545974729724,0.35900986888718106,0.533506657435171,-0.0162547106615079
1688,7.718660187312111,5.9445596663343,2.03216138610484,2.06267900309922,3.36445278032413,-1.97377660400344,-0.75893488357485,-0.6317412927458411,0.7173888277323041,0.5332102492052,0.7138152928859879,0.0982348512864334,0.0111514670344462
1689,6.06981781216545,3.0985012517623596,6.9708782533269416,5.4731682092482,3.53640413482742,-0.623007340197417,-1.43361237540335,-1.47978441922665,0.14111342848454902,0.8615676942496509,0.991847088037268,0.37364277354141995,0.0508982128631791
1690,9.59030064405748,5.77278911114208,2.7732272572810603,6.509298104311888,4.427934398604241,-1.89139427845258,-1.7096916545181298,-0.826848465633532,0.246211866223557,0.551571742154119,0.27712130711781896,0.665178554463364,0.0256235274384567
1691,3.2249570219139505,5.30287528202122,9.05892740548525,3.22749560931555,3.6872084171179504,-1.0873911256489102,-0.680364736353908,-1.91945255511513,0.29740033868385496,0.402649901155682,0.18301200866708,0.127923505764554,-0.0431768006262547
1692,1.65000132090064,9.54378717135364,2.3971340988846497,8.324968589254992,3.0803771260944997,-1.0524817281280898,-1.01650810632152,-1.01138729164489,0.694275022557992,0.6705256610490511,0.45825760136168703,0.606753788366758,0.0050008790686946894
1693,6.59497367347458,6.4267113172046395,5.05572065642116,2.39538794138898,4.34357018665049,-1.1587872025693702,-1.55644547187843,-1.62833751220269,0.1879747841457,0.970604625511628,0.0887519883350947,0.274650042658501,0.0115171580575496
1694,0.584852693920163,6.946493327111419,2.2634105942362,2.84615935506965,4.5010442597052975,-1.49852897335265,-1.0294782713822,-1.9730370149704497,0.8435307637820451,0.38491193217332503,0.820416595076439,0.136683528991506,-0.0125920749182808
1695,5.39220175631761,4.13321190679312,7.00398567406258,1.2849236418459,3.2624955548292403,-0.798468316718622,-1.6534555963783797,-0.8105716417322401,0.461383207536344,0.6228709824791391,0.751414904918523,0.228357746136883,0.0332101571796723
1696,8.16524287328614,4.613195189642,5.56290418366791,3.59304164314778,4.400755335434691,-1.12842207831949,-1.44310653662459,-1.82922672049061,0.598928487807787,0.7396499946961321,0.059134162348452986,0.461706874348934,0.0238844168410222
1697,4.8032947871110805,2.97942374627877,8.38495087030623,9.519839204760473,4.75358419308124,-1.25849478215196,-1.82112573701802,-1.67396367391126,0.513465119922444,0.0703513709957781,0.238811597170966,0.342225758892867,-0.008777747277888959
1698,6.850835987733131,6.60816093147427,7.54153776537576,5.6154674246208,4.899785086704929,-1.8425683407906897,-1.8306916636346493,-1.2265250822795901,0.7988430603492959,0.17113459999067002,0.34771294313924794,0.732986558072737,0.0577991443285287
1699,0.79941739329648,6.01962516903807,9.70856548262372,7.36663263625831,4.2709969933409795,-1.16031610146989,-1.5854915249469,-1.5251893669241898,0.746109413643949,0.606405174883716,0.22780139710086605,0.216937708037529,-0.0336259191240166
1700,4.31012099567263,5.552331075920581,1.28251602245636,2.46810783538116,3.6546386333767495,-1.15081685787202,-1.1779642174357199,-1.3258575580690102,0.569237483039751,0.0976574434984813,0.59189389792125,0.9365600870981609,-0.0178270827273314
1701,2.50081299558212,3.2321399377935203,4.55527455158657,6.761204524645259,4.19044658450193,-1.0817431042123,-1.4538599571788502,-1.65484352311078,0.0850128913665656,0.496864608713629,0.5454904927406811,0.47089267976984295,0.00144589737217354
1702,7.37541307144469,2.00614307532018,2.07495396736136,1.6861918914073997,3.93505910526146,-1.5485786408693898,-0.8249601207611729,-1.5615203436308998,0.0908213637701527,0.0791754053728504,0.9359691595415179,0.118717727286984,-0.0211200666685706
1703,8.00302919573769,6.72602666371145,6.531248077092661,6.31759549058269,4.3442293661166,-1.5574656403654799,-1.5651149569010498,-1.2216487688500701,0.20369051005804892,0.287583237383799,0.752224605255183,0.0720241322948225,0.0164705281566521
1704,8.641240271650231,0.7247721932562421,9.419005717561019,7.69780853836403,4.58977745172662,-1.6267678620851698,-0.9809218092319788,-1.9820877804094696,0.698568548471532,0.6712935342879711,0.4468427635653901,0.670736041441408,0.0300300922824156
1705,7.89665384491779,7.84070976509,1.41631649419786,6.0071480169215,3.64693424418827,-1.6144560865040505,-1.0920663579533,-0.940411799730919,0.7200658038587869,0.347114087648705,0.914195332729677,0.45970904903584897,0.0171790920895851
1706,7.79974283969867,8.064106712757031,5.02335146184447,5.41742884199041,3.39700052416956,-0.787053094664845,-0.676785639312374,-1.93316179019234,0.6902272741297659,0.15521972076247198,0.177403416940446,0.37478808851526096,0.0187331620431805
1707,6.321889444872428,9.844350525937509,9.868441211213419,1.09725631577901,3.8914635372312403,-1.72948139850893,-1.13758851164377,-1.02439362707854,0.323752207370441,0.6027681576081321,0.583203230343245,0.6603470525965319,0.0146469312066367
1708,8.52065211799418,7.048180672294151,9.60915813205275,9.44378665198802,3.84245742954629,-1.9392524578186598,-0.769856466010423,-1.1333485057172101,0.50846243361826,0.7238157271138441,0.38638919352234297,0.0658621183694235,0.0427510093172333
1709,8.45442056244112,4.29063392167724,6.47542337030395,1.20595778663052,3.5793439966037406,-1.4051885495400602,-1.4361546967661598,-0.738000750297517,0.38743249301808796,0.297279371589421,0.9156875293848408,0.502058818365848,0.0184539119463177
1710,9.650163406416393,4.74962318885849,9.19817772569377,7.96018764859496,4.3937783741028795,-1.89920862746999,-1.2112242237805502,-1.28334552285234,0.602157187478474,0.667574600647975,0.34399560277054103,0.197135320637887,0.0360529932678517
1711,9.726805546181929,6.44415147268839,1.25904105418732,9.80481109450959,5.7332048461955285,-1.8906112213947999,-1.9918760932624096,-1.8507175315383202,0.495608848779934,0.4233112019906369,0.598020158062275,0.2089581660441789,-0.00835877269975669
1712,4.15142946139198,6.259364995646349,5.4445633554410815,7.263374248020709,2.88728216386781,-0.807356242882623,-0.579160674536356,-1.5007652464488301,0.393325938200918,0.19542809335667105,0.9151138986375073,0.8321592333563809,0.0652978798595356
1713,8.65634570382934,4.2718247896329995,2.2956032299229303,6.66174403727101,4.04056610416362,-1.6288614853102,-1.21199718829859,-1.19970743055483,0.96377423393343,0.5192791065848019,0.221222333936633,0.36783809748728796,0.0384336462564365
1714,7.800285969015992,2.9579264775570397,6.393013974913652,5.24766505738038,3.0152905375862904,-1.35343480039898,-1.1412604505771298,-0.5205952866101761,0.4811195947718901,0.7071343837009939,0.722863733537886,0.45991783291579,0.0509966714968229
1715,6.44944233908759,4.21742864086623,1.35778559228017,0.757327129587485,5.06748542394636,-1.80098302607222,-1.45091395314028,-1.8155884447338602,0.729381677562295,0.6478408067227339,0.258706289542399,0.6155039212771801,-0.0144693482487408
1716,6.59110483051934,2.3849572250708904,1.18662362068293,3.6352203310103,3.2440338458841698,-1.07016151275383,-1.16396806719517,-1.00990426593517,0.8048537936343192,0.9714203107855452,0.392021192790325,0.346104329026627,0.0037552985946166704
1717,4.82451676292904,2.82294059539083,4.21837650936586,9.50414394952065,5.08296501450844,-1.88259264972256,-1.54638328579168,-1.6539890789942,0.6817467707669971,0.19966448615313,0.547551401121957,0.7250636694846401,0.031076800200212997
1718,7.96601145684489,9.322906111138721,3.39501322262443,4.48548855758167,3.7434860766648494,-0.991777602118254,-1.4134585528804902,-1.3382499216661101,0.5507389168264661,0.0885247791679285,0.465875043583328,0.931106136002177,0.0293330953123898
1719,6.93623114979212,2.10984255639926,3.4995621831191497,2.84863197857521,5.060632701127901,-1.67458414333115,-1.81567307681976,-1.5703754809769899,0.40690032579485996,0.292188655568736,0.279683698973954,0.715056401814274,-0.0296113551623926
1720,9.688267434002553,4.2303462447368405,1.3661726893117698,0.517039035968354,3.8656818374516804,-1.29820020547323,-1.86566980492474,-0.701811827053712,0.0764140766906168,0.4807669863122129,0.0529441846198728,0.4911131261134989,-0.0341298710208209
1721,8.216499579046639,5.1359833946127695,9.82444229670957,5.755851741596872,4.2541991379716,-1.2767991337159599,-1.47274852541089,-1.50465147884475,0.185062858027572,0.97323058166569,0.174000689058946,0.700613664140361,0.0471074771287944
1722,8.8252299559919,6.61808715240572,6.39136920045939,7.0668557787237205,3.2191820759426,-0.7434733119782759,-0.9532200253057528,-1.5224887386585702,0.870739653884225,0.17504846628136098,0.59865423362753,0.374837633352525,0.0568100309355637
1723,4.45860904318263,7.70436155394304,0.9689102495651228,7.15706824030223,5.27573514166753,-1.9189932989778105,-1.66026451495932,-1.6964773277304,0.360349814258323,0.7297187036363709,0.145390648740085,0.11099574449717199,-0.0027042018543023
1724,5.550269414844768,6.05671238850376,7.47287409459904,9.79059413715312,3.44100977405717,-0.8078009826345021,-0.947016703976109,-1.68619208744656,0.339697968344792,0.36445727224346397,0.6326530247920671,0.0668657177883026,0.0196945810833216
1725,5.1551157752143695,4.44972803926787,6.97314839055834,6.08018166069355,4.752118923158808,-1.15231335073893,-1.6088210541083101,-1.99098451831157,0.6045346097963461,0.6734520071945761,0.412588514415639,0.42486953883567696,0.0539877735092613
1726,7.606874538079599,5.89538349161454,8.2979569897066,5.1426567736719,2.9920058651777,-0.809985561915033,-0.7831164848115758,-1.3989038184510902,0.5058975053511501,0.512451764828629,0.117472083488441,0.60820775202539,0.0370356680728438
1727,9.18037527811801,5.97170446001254,4.98458722023997,0.623524897501152,2.79987372948955,-0.558526806309889,-0.5522614131311999,-1.68908551004846,0.518911747763823,0.40628611921451097,0.46327702224676504,0.10127903556626501,0.008057381389701941
1728,3.9591879159047596,6.543538384574799,2.57062602495548,6.13684378533178,2.92689005184557,-1.4408596271165601,-0.6009368447793421,-0.8850935799496709,0.14785424253469598,0.692964725185793,0.0899475716414058,0.109367785899877,-0.0230357739708164
1729,1.0936849867351601,8.22083027720589,1.5341727295526901,1.85561195070111,3.9828212850917595,-1.91658689096799,-0.6082778260576539,-1.4579565680661202,0.14162689643967902,0.531536708050637,0.553890639041783,0.9846936379453572,-0.0410689794771507
1730,6.00639821435374,1.47468851511482,0.8976093651467242,6.110673095784299,3.6543063178411095,-1.3637034590425101,-0.989168190990237,-1.3014346678083601,0.565137530314454,0.4603911173760271,0.776885223592187,0.17007679356630806,-0.0497679554098385
1731,2.73800097820337,1.3411719899940502,7.98650405509954,9.84274726730367,5.00760988957757,-1.2753632150674798,-1.87724111609544,-1.8550055584146496,0.16230994013434302,0.175993544145355,0.8975054909547,0.601355613427602,0.0306199598083068
1732,6.4198909617557405,5.460115553017889,4.5887913047116395,3.11091557120628,4.15874638736516,-1.3626409964692199,-1.91549019507481,-0.880615195821132,0.569509141190737,0.139595007366557,0.246414208619065,0.24496600725525405,-0.0162852825759994
1733,8.36599439669874,3.2860263142227697,7.820294216632121,3.61187346871089,3.65872229009019,-1.4863927346192398,-1.14816143829145,-1.0241681171795,0.34470963938377297,0.321303800521706,0.698944868179916,0.12361039155719199,0.0132620671552666
1734,9.14892497490857,1.1786007659367799,6.31747378312989,5.781026172853969,5.209885290141349,-1.93542351376001,-1.6315432073505198,-1.6429185690308201,0.72281701921727,0.6529256191339039,0.871483709355247,0.988220404224274,0.0631454998371381
1735,8.11722852925635,8.73017303817732,9.288300484897393,5.8241575880151775,3.21651744238042,-1.07056621397191,-1.13945445923106,-1.00649676917745,0.18072088216103505,0.35206085619928396,0.362625124061926,0.8521767075280792,0.0395202630563146
1736,9.25752852122234,1.31574882652096,2.77355747912842,4.81677324600113,2.43997454545624,-0.8774838270815551,-0.582300915408437,-0.9801898029662428,0.42594266016969895,0.20158277150066198,0.45150753510960495,0.288287207069024,-0.0369452681789957
1737,2.6709515458129998,4.24920148989775,2.66337276594609,0.6738848400028071,3.181786951413,-1.1605216254035902,-0.8003399004967421,-1.22092542551267,0.281439151354993,0.442271963856193,0.643556466252364,0.450096471431673,-0.0324367192749948
1738,9.191444345730279,8.72729620388127,2.02147748799411,6.92858959664758,4.68994490946072,-1.7192447895599299,-1.8804348588952602,-1.0902652610055301,0.780525232558687,0.636110452626413,0.4848472657740671,0.24185456046175305,0.037934118883389996
1739,3.7325346969518898,8.62987869389851,4.46322613598771,1.31800606984764,3.4219507775798,-0.9387518540426161,-0.60331689352867,-1.87988203000851,0.434245846243504,0.275946989110366,0.9010717106299659,0.142515166324854,-4.29520845828148e-05
1740,7.70542208940501,7.06829420690588,2.66184758584343,7.8783617059937585,4.60288728940295,-1.18207588856473,-1.5201798339672699,-1.90063156687095,0.32991473895633,0.975603188318482,0.6620844884941851,0.31468986916168,0.0454872284845312
1741,2.91891231079288,5.68313311994153,4.8189070769431295,0.812227135418088,4.03481369928012,-1.34122823800478,-1.00244795752781,-1.69113750374753,0.48988934035896003,0.803124199890354,0.226345158774928,0.364357089594682,-0.006638580490298721
1742,0.761854055066663,9.191562171016901,8.01805659749269,4.53868432046624,3.82900083734602,-0.674372118895268,-1.47840400190339,-1.67622471654736,0.321846270399791,0.2918984420081789,0.761168797957595,0.112924547847204,-0.00048710554416694804
1743,1.13719192268273,5.7654133860763395,5.2436481498798475,7.6075450430914495,1.90904666495469,-0.657387772123131,-0.6113399666670479,-0.6403189261645079,0.370417649208338,0.341623939925052,0.815161422045725,0.647352740542926,0.0340105681210984
1744,5.41729793778388,8.72119296869822,5.08255984723984,1.2270594186084098,3.7126692607272296,-1.94668111444312,-1.2165396425808401,-0.549448503703275,0.0574119414317084,0.79775858416695,0.322897090961753,0.921604004759068,-0.0179197429121848
1745,2.1967956828484803,1.01173368520481,2.6105226147478,2.1751885943602,4.02787038970173,-1.2419764913329,-1.38438863189791,-1.4015052664709198,0.35086560933481703,0.27421767351139803,0.174637180244025,0.8153292423627579,-0.0200319743383612
1746,7.691229666557128,2.79712877521591,8.49507941868621,5.740105023913992,1.9086402288636002,-0.510256214508298,-0.8773206235901799,-0.521063390765118,0.322751616491559,0.0513260700621433,0.336948650338035,0.275086894680052,-0.0108988470426149
1747,3.02752066059582,7.562571008771941,5.750222737265839,0.9417838155492908,3.6782835985623996,-0.8426693463765199,-1.01981912164991,-1.81579513053597,0.4899613009712271,0.8699082297008741,0.24770687738983801,0.0689961331011064,0.0114317623137991
1748,5.4738750908713625,4.08744829633255,2.7141598012274804,0.7189880798548689,3.83556125334633,-1.12121307968528,-1.84372505249392,-0.870623121167126,0.9578704794203399,0.9152280576040821,0.469152473864255,0.9583984099930072,0.0396368258222899
1749,5.7515478299320595,1.9308373684729097,4.19159473378512,5.36861038572746,3.22190194288194,-1.6232463854838601,-1.00752458384193,-0.591130973556149,0.984895927233868,0.39050695343551795,0.974623760290563,0.157566658249558,0.0569604569659193
1750,7.50678972256174,1.74273687701172,7.170694524783889,7.7695406912993885,4.30974799492346,-0.808422915240657,-1.53463605720127,-1.96668902248153,0.393576541080755,0.485576357936137,0.673647865238691,0.340700230005356,0.0228191956497226
1751,2.52823657712705,8.23919792596872,9.246667261190607,7.6817499478486,3.9781198572116696,-1.1546149086643702,-1.00186070668553,-1.8216442418617704,0.21546029746075496,0.934789059724391,0.387567861790712,0.553085277581568,0.0534096321186791
1752,6.99386779764238,5.54689756323229,3.82636049396537,5.9495923263061705,2.80504121042951,-1.1832141021943,-1.09166906756997,-0.530158040665242,0.6500846229525891,0.425521475964836,0.6140286529094959,0.8398985591775692,0.072403245563759
1753,4.07572881835168,6.772008947629829,5.101860417471361,8.5211605861485,5.541520043409999,-1.97066165485802,-1.83694395868675,-1.73391442986523,0.41060913417954603,0.42083984714953204,0.104643156962891,0.5826322477900461,0.0185556763796105
1754,6.840363596111732,2.8195858507886498,7.217578218427921,1.83784490565454,3.5619387288819597,-0.659645356649603,-1.84775742063802,-1.05453595159434,0.762618077591825,0.598137772824267,0.5027674867126429,0.745985410419185,0.0249324329460239
1755,8.28972199261435,3.1990298594072204,0.707801954449015,4.0574630193609496,4.8045449146664,-1.7900963801706,-1.67882731497128,-1.33562121952452,0.18410580666306892,0.9746741757336328,0.564605972839804,0.944546658101206,0.0140924487716636
1756,8.44385260631516,3.2163485653723103,4.67387774486457,9.37919601781361,3.1832744305700498,-0.8555252729059429,-0.807997783067869,-1.5197513745962399,0.44711911706992896,0.30805202452146696,0.7019989820467679,0.174500310793481,0.00913639316279522
1757,1.1157263963262098,7.973484823809169,4.9740396639119675,0.9460948626655741,3.23769252991341,-0.523136160963308,-1.46586711635031,-1.2486892525997901,0.676938006895348,0.483603702604371,0.9442197423099508,0.6860253552033689,-0.0226875113108612
1758,0.7929294283869329,7.42664318308181,2.3317121809837595,1.78481845520448,4.22340025384203,-1.6244233313532501,-0.645340822541306,-1.9536360999474696,0.957150420861993,0.7879092196410798,0.11346796373974999,0.7621855517411509,-0.0397320789126236
1759,1.1741475877343799,6.40285937050414,1.73986483726902,4.4098224243240995,3.0060375810918396,-1.24455563987441,-0.554742192874698,-1.20673974834273,0.26460004459673103,0.943253327479394,0.5039871315279411,0.7495433380144828,0.0284284432385651
1760,7.18202045978133,4.543131669786559,2.6826135892521,6.33383162059882,4.54596460134384,-1.39805461636876,-1.99434425554916,-1.1535657294259198,0.654685633559567,0.564987347106864,0.40842375357503996,0.12878871274707301,0.0162002487493474
1761,4.05468878370548,7.92572151512721,6.48241712750378,6.04159048193491,4.49390994846756,-1.49811092034753,-1.7688932906738501,-1.22690573744618,0.526087949361568,0.9707085458703968,0.434541515201004,0.9394277282004659,0.0852960781468547
1762,9.46735994704446,8.65397589096416,9.27398730408967,1.19387424325822,4.38661754709278,-1.7768542630876598,-1.85385755487148,-0.7559057291336361,0.6139163458348,0.856783401038515,0.885772664032792,0.976810537426605,0.0488017572273953
1763,2.03439211382407,5.18150555389571,6.750009544649759,1.34097306543128,3.67411342779568,-1.67973465967104,-0.8325777932414781,-1.16180097488316,0.7253746619003381,0.801483142518358,0.375392877236678,0.9947671827252208,0.00305484272210927
1764,7.63949480128137,7.50680603521448,6.3491094654295495,1.25688496751609,4.17662909086853,-0.668425227156479,-1.66953107638365,-1.8386727873284001,0.4514329193524221,0.614988078653998,0.9574306143947752,0.11618424748920406,0.0562841692042328
1765,7.6474024488728,5.23319762500516,9.58342558409873,5.05253697838866,4.35218813111783,-0.5264294468711129,-1.98191624302912,-1.8438424412176002,0.465270038311622,0.24105311776047506,0.5271413727380649,0.879280604738737,0.0490563430568493
1766,0.7214724359971009,2.5195405539225697,7.85219189640093,5.49517282961514,5.169903958451839,-1.55634317845546,-1.94633315305942,-1.66722762693696,0.35837156970865297,0.32842429756700203,0.9808404895752699,0.45253206008228203,0.0149234276414602
1767,6.47964597389186,9.76604025985842,1.3789780540026495,5.073898623873982,4.120046264996491,-1.63667423681513,-0.9237837973718408,-1.55958823080952,0.6714504425577961,0.418949107181253,0.58937283663787,0.761802648045014,0.0271151905266643
1768,7.325941516948951,7.7050878458620575,6.94579363043854,8.72700684543561,2.76593825905505,-0.687157327361172,-1.54741216052807,-0.531368771165807,0.883916582182827,0.213278576715344,0.773133181998149,0.25982610552193397,0.0640975737044061
1769,1.58779305176978,9.31187282174999,7.5447750731086805,4.66370821596071,2.32316256129197,-1.04514478620738,-0.765659678359621,-0.51235809672497,0.17070353582092698,0.570569769368013,0.559175901495918,0.311218502419057,0.0196692287603384
1770,0.9481844145523148,9.351140079999473,2.0451024823783,7.7607806990775705,5.56864986280214,-1.97318535306198,-1.93351984351428,-1.6619446662258799,0.14332246988715802,0.704604535316105,0.9725353220198628,0.7544853540543629,0.0177012302956748
1771,4.43326237511571,5.60707693468073,7.593506842184559,9.962926795728698,3.3281248794153195,-1.37935724982205,-1.25899580423996,-0.689771825353312,0.5966301640196,0.487034816422124,0.771762655374977,0.10575127313481901,0.0429986670783103
1772,0.649787932646892,2.6497025126775497,5.8142743014441205,7.4547156407803215,4.28832000458547,-1.14674166085464,-1.15802374926902,-1.98355459446181,0.435788839623923,0.6248817221467869,0.44638650238296,0.351307548309827,-0.0328388507195907
1773,1.96935184622457,3.74212312354072,8.50916162417015,3.8051540600074,2.71216900706658,-0.5922058225222281,-0.905040191593394,-1.21492299295096,0.474462743668115,0.934336855752166,0.0933770609070628,0.10737413681277301,-0.0405685465681229
1774,6.54417976329386,4.5328874041401,8.00852780698444,4.08230832008393,5.0294861483481395,-1.35522282895601,-1.6862577014801698,-1.9880056179119598,0.4961931266719601,0.36007912581323104,0.4389014411423471,0.725480840679077,0.0403623181547044
1775,9.78209191580013,9.61980122430369,1.9020318654003798,8.211411977220381,5.52478986708729,-1.79786568162196,-1.7337740369543302,-1.993150148511,0.8334101775298421,0.4735854217166,0.287161227861224,0.0503357001382078,0.0259504297873241
1776,9.62277233996945,9.72206460067831,3.38943408613373,1.66538855883165,3.85402540306637,-1.5313544262598702,-0.564147387409722,-1.75852358939678,0.7394819630552859,0.101550718657916,0.433729650376821,0.653321979118276,-0.0177577195842927
1777,6.0820581982430175,2.5864670774128498,2.9351117073307402,7.43318694968679,2.90323333514503,-1.31557506714845,-0.991267426027963,-0.596390841968614,0.420699247810226,0.9349948678134179,0.792215602036268,0.955259416722072,0.0542637405650929
1778,2.71795921579697,3.88285446224295,3.49609097864731,3.2560867480582405,3.76947604155092,-0.771880145076301,-1.810453352608009,-1.1871425438666101,0.677312264049021,0.176586725378744,0.481284312958373,0.520976207571209,0.00028872793275883
1779,5.6384814799019,6.04547334900133,6.88329833947371,4.51955402712167,4.34076367099778,-0.923920590896858,-1.64066048711317,-1.77618259298775,0.9894998202697608,0.25599200582700504,0.403959453518892,0.0696150853611063,0.0373432301490573
