,F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
7223,14539.1,4685.49,0.32226,152.439,2064302.112,227.477,5270.47,90.0,28.4488,1.6019999999999999
7224,5465.16,1310.34,0.23976,51.629,696435.2475,75.6682,2295.65,23.0,43.7948,8.624
7225,15438.1,5036.67,0.32624000000000003,213.292,2149436.954,247.007,5349.11,284.0,24.6224,1.589
7226,8979.43,2574.55,0.28670999999999996,87.9917,1276557.5459999999,127.027,3628.82,14.0,34.5516,2.104
7227,3358.81,1103.36,0.32849,25.504,455268.4667,40.9591,1320.62,4.0,45.6424,2.715
7228,12467.2,3690.46,0.29601,108.294,1759280.416,145.012,4379.35,145.0,30.9583,19.581
7229,9503.98,2622.46,0.27593,108.529,1279876.125,149.96200000000005,4092.86,46.0,33.6152,1.926
7230,8392.62,1660.95,0.1979,73.87100000000002,1101847.423,103.75299999999999,3138.65,37.0,37.7107,11.618
7231,7917.0,1981.88,0.25033,85.0322,1085559.701,111.509,3107.76,21.0,37.6106,0.742
7232,15734.7,5066.58,0.322,229.112,2161319.575,260.77,5406.45,130.0,23.1726,1.912
7233,4430.25,809.93,0.18281,40.8627,584658.6922,66.3373,2579.07,11.0,43.4239,2.2030000000000003
7234,8488.04,2404.0,0.28321999999999997,66.1988,1128069.121,105.829,3901.02,26.0,33.5417,12.425999999999998
7235,11008.3,4275.07,0.38834,84.2475,1556232.6130000001,171.199,3464.69,34.0,35.2872,17.815
7236,8404.2,2242.02,0.26677,90.244,1192348.995,122.434,3341.23,5.0,36.3732,2.434
7237,14694.5,3439.79,0.23408,206.46900000000002,2041214.825,250.162,4955.17,116.0,26.5739,1.9909999999999999
7238,9631.81,3389.11,0.35186,97.2061,1354915.3590000002,149.665,3822.36,79.0,33.781,4.815
7239,8986.55,3071.49,0.34178000000000003,88.8471,1208807.297,156.461,4495.37,43.0,31.6443,12.915
7240,19667.0,6623.32,0.33676999999999996,254.207,2711574.02,330.287,5668.48,97.0,22.7958,5.504
7241,15239.5,4864.74,0.31921,160.815,2099678.966,227.231,4908.5,79.0,29.5958,14.613
7242,20599.2,7440.34,0.36119,257.566,2841539.14,348.471,5716.76,100.0,23.0953,7.0710000000000015
7243,15474.7,5337.82,0.34493,194.468,2127202.607,252.041,5269.65,210.0,28.1706,4.3389999999999995
7244,6779.53,2821.09,0.41611000000000004,70.3453,959796.6962,109.194,3273.51,29.0,37.821999999999996,9.15
7245,11582.2,3355.89,0.28974,100.305,1619106.565,139.192,4788.56,48.0,27.5977,15.172
7246,11867.5,3127.82,0.26356,113.94200000000001,1671817.8669999999,131.489,4279.89,137.0,31.4415,14.708
7247,7336.12,2816.63,0.38394,66.1351,1052268.9209999999,99.9295,4331.03,54.0,36.2138,13.648
7248,12314.9,3689.71,0.29961,148.776,1708200.165,195.797,4410.59,31.0,28.0768,2.766
7249,8768.2,1784.02,0.20346,102.78299999999999,1179998.344,143.159,3954.35,34.0,34.3756,2.009
7250,5921.97,1572.37,0.26550999999999997,45.7742,848658.4107,60.3392,2551.5,21.0,41.5034,2.938
7251,6702.06,2013.23,0.30038000000000004,76.4478,898163.3683,93.381,2923.24,112.0,38.5975,1.661
7252,7364.24,1878.55,0.25509,55.9393,1045971.782,87.275,3393.01,27.0,37.7072,5.138999999999999
7253,21360.8,5960.42,0.27903,250.053,3000992.189,317.937,5754.47,215.0,22.8204,5.925
7254,9563.95,2351.79,0.2459,72.1399,1270353.695,113.70299999999999,3681.41,52.0,34.3897,17.395
7255,7767.24,1547.2,0.19919,73.53699999999998,1083188.702,102.891,3775.82,13.0,34.3635,1.9
7256,6784.33,2174.42,0.3205,65.8559,889887.9684,94.5778,3574.01,67.0,38.1179,4.322
7257,5052.63,1495.41,0.29596,44.9194,706381.6882,64.4609,2809.89,21.0,41.4629,3.193
7258,9068.27,1995.18,0.22000999999999998,96.7449,1281607.009,130.622,3854.62,48.0,34.9438,3.05
7259,8466.54,1657.51,0.19577,75.0894,1223600.628,105.274,3916.93,9.0,34.9075,1.386
7260,6543.99,2201.73,0.33645,76.9851,901109.9805,93.8222,3261.55,62.0,38.5146,1.9
7261,8481.37,2193.13,0.25858000000000003,86.7406,1161397.625,127.579,3589.94,49.0,35.9506,4.968999999999999
7262,8873.37,2462.2,0.27748,83.6242,1271358.279,119.663,4127.44,4.0,33.544000000000004,1.575
7263,3803.04,1231.36,0.32378,32.0941,525494.29,49.2878,1356.61,24.0,44.2566,1.449
7264,12078.9,5393.13,0.44648999999999994,91.8557,1684034.3830000001,183.6,4684.31,82.0,30.3922,17.31
7265,6280.76,1489.68,0.2371800000000001,60.5722,860810.8646,74.7218,3230.26,30.0,39.1176,7.182
7266,15872.3,5079.38,0.32001,223.541,2177582.327,264.749,5420.87,130.0,22.8538,1.883
7267,13322.1,4322.83,0.32448,147.25799999999995,1885529.343,198.59799999999998,5110.86,72.0,28.6919,16.087
7268,12669.8,4179.66,0.32989,112.432,1744030.573,168.52700000000004,5501.18,80.0,31.7669,20.531999999999996
7269,6241.09,1503.81,0.24095,55.8657,819986.8745,73.6941,3256.94,33.0,39.5236,5.039
7270,5988.45,1326.82,0.22155999999999998,54.7017,812786.5092,75.3716,2532.35,40.0,40.9076,12.624
7271,13949.0,3972.81,0.2848,138.373,1889316.062,173.365,4700.8,83.0,30.7913,15.468
7272,11634.8,3506.72,0.30139,93.8862,1615578.64,156.734,4947.11,106.0,30.2507,15.342
7273,9051.74,3981.63,0.43987,90.4548,1264691.85,125.366,3614.09,22.0,32.6522,16.309
7274,5915.12,1958.89,0.33116,71.0127,823661.8711,88.7513,3008.37,34.0,40.3605,2.283
7275,11288.2,4553.51,0.40338,91.7118,1595259.166,167.618,4344.45,77.0,30.0752,16.809
7276,8539.04,2018.31,0.23636,104.02,1210648.45,122.50299999999999,3806.19,46.0,35.0737,2.636
7277,6692.99,1500.72,0.22421999999999997,68.9858,915574.4751,87.6395,3349.62,20.0,37.3461,2.4019999999999997
7278,8205.71,2703.64,0.32948,79.1386,1152754.437,114.54299999999999,3855.68,27.0,35.5119,18.097
7279,16239.1,6566.59,0.40436,150.269,2270715.841,295.67,7728.94,89.0,25.8329,2.971
7280,5439.06,1599.62,0.29409,45.4623,763892.3279,70.922,2120.41,2.0,42.2956,9.161
7281,7632.8,2298.05,0.30107,75.0235,1036578.798,95.5966,3088.62,102.0,37.861999999999995,1.6440000000000001
7282,16706.3,6095.02,0.36483000000000004,164.55599999999995,2411683.9359999998,229.88,38588.7,124.0,24.983,10.184
7283,6767.69,2163.15,0.31961999999999996,67.3389,937993.6043,95.1246,2840.36,7.0,46.5464,5.755
7284,6817.03,2135.7,0.31328,97.5409,926989.7757,127.35799999999999,3782.77,41.0,36.1424,2.967
7285,6927.79,1996.83,0.28823000000000004,66.705,971446.5842,89.3009,3642.86,31.0,37.7235,1.874
7286,10687.2,3963.82,0.37089,76.3761,1462939.726,156.031,4564.27,91.0,31.3201,12.729000000000001
7287,5674.45,2542.75,0.4481,58.9339,783066.0043,102.01799999999999,2196.8,64.0,41.1597,12.329
7288,11820.8,2813.63,0.23801999999999998,112.90899999999999,1639751.656,153.605,4556.19,44.0,29.5089,12.604000000000001
7289,6124.21,1790.47,0.29235,65.5009,811573.1109999998,97.3556,3205.82,67.0,38.8134,14.384
7290,9912.22,2124.31,0.21431,113.68799999999999,1373943.9130000002,131.319,4286.53,55.0,33.6549,2.1069999999999998
7291,8487.66,1708.76,0.20132,72.2049,1220357.887,107.15100000000001,3918.82,9.0,34.8537,1.3559999999999999
7292,6043.87,2124.63,0.35153,55.2309,823174.3756,85.1773,3192.14,21.0,39.375,7.732
7293,5922.82,1740.73,0.2939,64.3761,808522.5229,74.6907,3468.04,33.0,37.878,12.948
7294,12063.0,3302.82,0.27379000000000003,154.433,1687605.8190000001,206.917,4775.98,67.0,26.6784,3.08
7295,12243.6,3306.55,0.27005999999999997,151.02700000000004,1753128.936,176.18099999999995,4738.6,27.0,29.035,1.74
7296,13727.3,3911.27,0.28492,145.063,1905370.039,169.834,4716.14,124.0,30.3498,15.860999999999999
7297,20440.3,5289.84,0.25879,190.105,2888146.5739999996,251.993,5556.04,202.0,23.3222,20.956
7298,6989.73,2783.22,0.39818000000000003,61.6268,985493.3659,101.25299999999999,2498.88,69.0,39.8112,10.675
7299,17689.9,5292.45,0.29917,253.76,2400608.619,307.689,5657.02,328.0,21.8204,2.733
7300,14301.8,4518.19,0.31590999999999997,155.631,2060010.882,236.31900000000002,5150.56,64.0,28.4036,1.33
7301,4778.79,1878.57,0.3931,46.5618,698557.5016,70.969,2363.12,56.0,42.7234,10.652999999999999
7302,4855.75,1461.32,0.30094,40.2946,655605.9666,74.8423,2653.03,25.0,41.6902,9.905
7303,6973.82,1544.27,0.22143000000000002,57.1141,1012665.437,78.6198,2669.88,43.0,39.1886,15.519
7304,9254.25,3459.84,0.37385999999999997,59.3281,1276947.942,142.298,3817.04,36.0,38.844,14.306
7305,11732.9,4283.99,0.36512,76.2237,1587313.025,178.071,9397.26,90.0,33.7956,9.849
7306,8035.16,2034.04,0.25314000000000003,71.5608,1090976.326,104.01100000000001,3617.83,80.0,29.7484,13.407
7307,6980.7,2143.31,0.30703,61.6546,987336.7185,102.016,3346.23,39.0,37.5597,14.409
7308,4661.51,827.6,0.17753,40.4394,646998.5906,56.7132,2298.91,52.0,43.7466,12.356
7309,6003.21,1513.38,0.25209000000000004,67.4011,858240.3816,68.3737,3078.0,9.0,37.6595,2.149
7310,13417.1,3262.23,0.24313,165.28099999999995,1831687.5590000001,213.05700000000002,4857.87,120.0,27.8115,3.215
7311,7202.84,2773.63,0.38506999999999997,63.6686,1055180.861,99.0561,3220.53,29.0,38.8709,1.278
7312,7856.3,2427.95,0.30904,90.8685,1107354.791,117.788,3518.55,92.0,37.0829,2.114
7313,9204.06,1941.56,0.21094000000000002,102.038,1295727.119,120.33,3873.12,53.0,35.1158,2.908
7314,7354.01,2336.49,0.31771,91.9897,1034162.6309999999,120.105,3076.96,74.0,38.6451,15.19
7315,8717.03,2736.24,0.31389,87.3682,1232539.543,127.74600000000001,3734.91,12.0,35.5944,2.167
7316,8858.52,1940.1,0.21899999999999997,110.23,1212427.231,134.63,4082.56,127.0,29.392,2.3890000000000002
7317,7981.35,2972.98,0.37249,65.0336,1137804.217,115.13600000000001,3492.74,21.0,36.5511,14.481
7318,7214.88,2722.04,0.37728,94.0557,955140.0297,135.839,3248.62,87.0,38.4754,1.993
7319,11660.3,3764.44,0.32284,128.889,1583210.4319999998,162.841,4567.19,120.0,31.3508,5.8370000000000015
7320,6832.03,1804.12,0.26406,89.4299,936938.6937,99.49600000000001,3709.5,112.0,34.4955,3.4139999999999997
7321,12234.5,3948.83,0.32276,119.405,1720351.361,167.69799999999995,4986.84,68.0,30.2549,16.804000000000002
7322,8355.65,1910.81,0.22868000000000002,79.1658,1161235.832,88.9252,3905.79,59.0,36.9433,14.918
7323,19604.6,6147.31,0.31356,229.71,2780448.295,298.188,5678.11,102.0,22.9447,4.128
7324,6623.09,2535.99,0.3829,61.9776,964317.6568,89.2053,3144.14,32.0,39.4149,5.995
7325,8220.35,3505.46,0.42643000000000003,78.7591,1166886.602,132.382,3407.13,41.0,37.3196,4.572
7326,10463.7,3863.11,0.36919,95.2355,1466884.061,121.999,4015.64,46.0,35.5778,14.819
7327,6265.84,1803.31,0.2878,57.2898,865917.1508,83.8372,2696.7,44.0,40.4099,2.301
7328,7655.89,1774.32,0.23175,60.2814,1069179.897,90.9642,3149.18,25.0,38.9947,11.295
7329,8164.63,2626.47,0.32168,70.6544,1168359.515,115.617,3073.13,83.0,38.2574,15.264000000000001
7330,7010.34,2193.12,0.31284,59.5251,949499.4122,87.3662,3263.66,36.0,38.4513,3.938
7331,10063.4,3811.44,0.37874,71.6128,1390478.7040000001,142.026,4004.09,47.0,35.4033,15.612
7332,14794.3,5455.16,0.36873,143.769,2025179.215,249.709,4123.26,68.0,31.3586,17.502
7333,11090.4,3138.69,0.28300000000000003,131.934,1461549.029,135.226,4416.19,55.0,32.6681,17.92
7334,3915.86,1196.4,0.30551999999999996,36.6714,531240.0555,49.6639,1389.32,32.0,44.3866,11.2
7335,4914.2,1260.66,0.25653000000000004,38.8667,685536.6858,58.6129,1894.31,29.0,43.3704,12.135
7336,5213.42,1914.72,0.36726,49.0541,741955.2367,71.8187,2196.29,21.0,42.3093,3.2560000000000002
7337,6753.64,1721.5,0.25489,70.26,978105.0814,83.1521,2620.28,50.0,40.1772,14.1
7338,11028.8,3455.03,0.31327,129.95600000000002,1479320.446,166.764,4034.36,37.0,32.0788,1.954
7339,7777.33,1987.3,0.25551999999999997,72.4281,1081947.4170000001,91.6026,3906.77,61.0,35.7634,3.1519999999999997
7340,16027.4,4134.97,0.25799,245.22400000000002,2180550.938,264.376,4776.57,290.0,27.125,3.9
7341,9462.41,3401.89,0.35951,132.873,1260987.4740000002,171.696,4432.41,177.0,29.8461,1.703
7342,4591.65,1523.5,0.33179000000000003,31.3161,638447.1532,58.9883,2339.02,45.0,43.3807,10.657
7343,7968.91,2123.78,0.2665,79.5093,1051087.341,111.215,3327.93,30.0,37.9573,13.045
7344,4124.0,1900.11,0.46074,39.0157,572838.1032,59.2742,1483.38,52.0,43.7846,12.672
7345,5671.53,1781.52,0.31411,40.9829,793927.7687,76.8125,2901.71,59.0,40.5945,3.438
7346,15375.6,4664.93,0.30339,175.96,2089849.3,207.06,4970.27,185.0,27.3857,2.5269999999999997
7347,12133.1,3786.41,0.31206999999999996,112.184,1748584.6030000001,169.12900000000005,3635.75,135.0,36.0585,19.533
7348,8562.69,2145.33,0.25054,91.03399999999999,1168576.634,111.015,3720.36,32.0,35.478,1.831
7349,7693.37,2955.84,0.3842,91.4207,1123901.118,115.36200000000001,3474.22,55.0,36.2962,11.127
7350,16145.1,4240.25,0.26263000000000003,248.482,2223645.4,270.8,4794.78,234.0,27.5788,4.38
7351,9955.66,4001.14,0.40189,95.1328,1423898.092,139.9,3734.38,48.0,33.6705,7.588999999999999
7352,8087.16,2478.39,0.30645,67.3618,1100648.304,103.315,3287.96,33.0,36.9674,17.887999999999995
7353,13655.5,4484.83,0.32842,169.33,1986296.134,249.296,4862.26,79.0,27.4553,3.108
7354,7712.41,2712.53,0.3517,77.2389,1089798.619,101.43,3890.46,30.0,35.1,12.647
7355,8918.11,2454.72,0.27525,89.2937,1245232.773,138.628,4073.18,160.0,32.903,1.3780000000000001
7356,9754.16,3318.79,0.34024,88.9483,1315107.7040000001,146.286,3993.21,36.0,32.7846,11.234000000000002
7357,16305.7,4495.97,0.27571999999999997,251.872,2238781.26,263.128,4839.52,290.0,27.2434,4.231
7358,23804.9,7319.87,0.30749,314.41,3303012.582,367.798,6354.97,94.0,17.7342,3.807
7359,8744.99,3954.94,0.45225,59.4034,1206549.462,132.174,3540.04,67.0,37.4179,14.444
7360,7578.55,2191.98,0.28923000000000004,69.3207,1032718.3509999999,106.605,3371.11,76.0,37.1011,3.574
7361,8421.44,2686.08,0.31895,94.309,1131704.656,126.846,3158.26,79.0,38.9288,1.8730000000000002
7362,5905.23,2166.09,0.3668,48.3387,844540.9936,80.2882,2774.44,44.0,42.9158,12.273
7363,10308.9,3543.76,0.34375,105.788,1435978.009,164.105,4633.79,63.0,31.033,17.535999999999998
7364,9416.71,2562.38,0.2721,112.881,1325799.8159999999,153.141,3817.36,13.0,35.7982,0.542
7365,8960.86,3652.15,0.40756,85.3213,1248294.111,124.757,3766.51,118.0,34.7167,3.0460000000000003
7366,8543.41,2073.22,0.24266,64.0094,1254366.676,89.6018,2882.21,40.0,39.1498,11.985
7367,11117.4,2843.96,0.25581,126.085,1536009.352,171.0,4021.19,61.0,32.3611,3.79
7368,22548.1,6293.1,0.27909,293.607,3122034.53,363.399,6265.33,93.0,17.9361,3.359
7369,8790.75,3371.8,0.38356,72.3789,1239058.72,132.572,3605.74,5.0,33.3666,10.912
7370,8051.01,1770.36,0.21989,64.2234,1152526.088,86.2174,4007.81,35.0,36.3549,16.778
7371,12722.6,4646.01,0.36517,155.866,1765485.3969999999,169.563,5174.05,34.0,26.5787,3.488
7372,9197.41,3583.4,0.3896,62.8119,1243720.175,130.965,3399.46,55.0,34.1582,16.669
7373,8993.56,2516.39,0.27979,113.66799999999999,1253613.287,121.405,3212.37,5.0,46.5464,0.568
7374,16157.2,5415.91,0.3352,156.795,2325520.571,233.2,5790.34,163.0,24.8325,11.347000000000001
7375,18351.5,4684.14,0.25524,224.09599999999998,2519593.27,289.88,5687.28,193.0,22.1493,2.5669999999999997
7376,8311.14,2796.0,0.33641,69.6732,1123840.0159999998,126.15700000000001,4571.06,57.0,33.7341,5.28
7377,9910.64,2549.48,0.25724,100.471,1410560.97,147.537,3938.62,39.0,33.1751,1.547
7378,10119.9,3419.54,0.3379,122.87,1393037.644,175.688,3754.9,34.0,33.1048,3.198
7379,17523.4,5768.89,0.32921,182.049,2463633.141,254.3,4950.42,39.0,27.2352,6.143
7380,14061.2,5017.16,0.3568,171.733,1982407.477,247.389,5302.06,81.0,22.8978,15.161
7381,5316.79,2267.03,0.42639,35.0962,753324.1474,73.54,2621.43,36.0,42.5774,2.076
7382,14769.4,4251.04,0.28781999999999996,170.342,2099761.542,253.87400000000002,4926.13,69.0,27.4398,2.4019999999999997
7383,8997.67,3425.09,0.38066,84.7995,1244442.52,127.574,3680.7,117.0,35.18,2.978
7384,9327.05,2740.36,0.2938,93.2055,1313597.933,113.352,4485.72,39.0,33.9369,15.949000000000002
7385,6271.76,2344.44,0.3738,49.0708,871237.3828,107.161,2962.41,18.0,40.1469,11.674000000000001
7386,14901.9,4312.2,0.28936999999999996,189.50799999999998,2068134.8869999999,222.389,5632.82,144.0,22.747,0.6940000000000001
7387,6518.83,1714.76,0.26304,41.0769,894786.2725,82.6983,3265.63,60.0,37.759,5.772
7388,6876.65,2000.86,0.29096,51.6741,899143.4953,110.729,4694.13,22.0,37.722,2.682
7389,9949.71,3601.06,0.36191999999999996,97.0472,1372458.939,136.014,5041.66,117.0,30.0702,0.0
7390,9449.0,3543.97,0.37506,97.443,1321225.9440000001,123.682,3650.76,50.0,35.7582,18.644000000000002
7391,18818.2,6203.01,0.32961999999999997,237.52900000000002,2577183.9359999998,273.272,5735.03,111.0,25.3039,2.7880000000000003
7392,9929.78,2401.2,0.24181,86.1951,1347615.534,140.941,3756.73,28.0,35.3869,19.304000000000002
7393,11397.9,3838.54,0.33676999999999996,82.1314,1597846.7240000004,156.851,4038.47,63.0,33.9768,18.033
7394,16701.0,5512.97,0.33009,186.09599999999998,2306319.135,277.373,5415.65,106.0,24.6634,7.4910000000000005
7395,6114.25,1740.01,0.28458,63.2498,846090.1067,85.9449,3368.33,39.0,37.6733,16.339000000000002
7396,5353.35,2065.98,0.38592,38.231,752265.5164,71.7211,3281.22,9.0,42.2784,13.633
7397,9985.97,2647.6,0.26513000000000003,96.2909,1397635.969,140.071,4217.36,52.0,33.4553,2.445
7398,5373.68,1756.98,0.32696,63.2822,711039.1982,77.8046,2719.86,48.0,40.5712,15.432
7399,8740.97,3043.12,0.34814,78.5501,1195612.93,111.6,3298.08,6.0,37.6857,13.122
7400,5057.38,1281.08,0.2533,50.8749,682773.0014,68.8545,2616.65,40.0,40.9293,14.525
7401,8659.42,2852.26,0.32938,62.6113,1241586.8190000001,110.471,4530.0,44.0,35.7363,19.768
7402,16010.6,6746.2,0.42135,154.503,2222721.275,237.67700000000002,6145.86,45.0,25.2336,20.226
7403,8809.2,2478.23,0.28131999999999996,77.0031,1243265.563,95.7015,3792.75,39.0,33.8929,13.556
7404,10972.8,3930.01,0.35815,121.557,1539331.332,177.72099999999998,4180.65,51.0,30.7948,2.177
7405,16825.7,6973.03,0.41441999999999996,160.102,2297531.745,256.384,5493.13,125.0,23.8474,17.81
7406,10500.6,2397.58,0.22832,78.1841,1483085.1830000004,137.313,4250.66,70.0,35.0633,18.562
7407,8829.49,2531.14,0.28665999999999997,90.1492,1248400.815,135.52,3748.35,43.0,35.2074,4.5310000000000015
7408,11429.8,4088.6,0.35771,128.606,1562928.8569999996,188.2,4873.73,80.0,24.5658,6.822
7409,5687.79,1843.74,0.32415,45.1042,786438.1953,64.7075,2076.31,15.0,42.1056,10.994000000000002
7410,9127.4,2354.09,0.25791,87.7647,1296951.992,116.34899999999999,4102.1,10.0,33.6495,1.954
7411,9516.41,2649.56,0.27842,110.8,1294511.5359999998,160.113,4134.66,69.0,33.0031,1.163
7412,9879.47,2985.4,0.30218,121.256,1314476.304,164.607,3961.08,38.0,34.025,1.6669999999999998
7413,6735.56,1874.48,0.27829,62.7509,905840.3005,96.1369,2801.55,35.0,40.3747,4.936
7414,13339.5,4876.03,0.36553,143.07299999999995,1912859.218,213.975,4563.54,96.0,29.5503,18.113
7415,8294.53,2132.51,0.25709,71.6751,1156456.035,108.51100000000001,4089.93,15.0,34.2476,4.953
7416,9475.73,3197.96,0.33748,118.912,1239362.636,186.608,4490.01,194.0,28.5408,2.134
7417,8883.66,2746.33,0.30914,74.1967,1263582.268,124.088,3054.29,55.0,38.2025,15.362
7418,14201.2,4635.79,0.32643,169.08599999999996,1962180.1,211.78799999999998,5211.21,186.0,27.269000000000002,1.78
7419,3879.87,1118.09,0.28817,33.4366,549894.7594,41.8136,1887.57,45.0,45.3899,4.636
7420,4529.99,897.92,0.19821,40.5246,598227.2624,71.1787,2584.3,11.0,43.8069,2.059
7421,14904.3,3949.43,0.26498,186.673,2110468.617,210.81099999999998,5702.16,68.0,22.9061,1.238
7422,5477.71,2202.07,0.402,34.1262,770320.8247,75.3003,2220.35,49.0,42.3646,2.661
7423,6811.92,1773.8,0.26039,67.5572,949937.0105,84.6172,3590.36,32.0,37.9459,1.9069999999999998
7424,16165.3,5525.41,0.3418,180.40400000000002,2231781.578,261.94,5530.15,206.0,26.7344,3.0839999999999996
7425,5272.92,1857.85,0.35233000000000003,49.4719,732763.2915,68.0817,2267.16,17.0,42.291000000000004,4.0360000000000005
7426,8063.76,2233.32,0.27695,89.7823,1114869.395,97.7978,4015.28,29.0,34.4246,2.8789999999999996
7427,12149.2,3102.77,0.25538,156.017,1692054.872,197.548,4798.87,68.0,28.5229,3.6889999999999996
7428,15119.7,5130.66,0.33933,111.441,2188564.667,197.03599999999997,5762.13,154.0,33.2192,18.159000000000002
7429,21150.9,5886.8,0.27831999999999996,300.846,2870148.692,297.731,6621.06,294.0,18.6888,2.0
7430,12832.3,3156.63,0.24599000000000001,158.257,1749499.4309999999,214.50099999999998,4531.03,91.0,30.2631,4.437
7431,7642.42,1915.69,0.25066,66.8941,1050225.476,92.1953,3190.82,104.0,37.8314,3.878
7432,17273.0,4715.52,0.27299,154.536,2350987.06,233.292,4921.59,88.0,25.8917,20.006
7433,18804.3,5193.38,0.27618000000000004,228.97299999999998,2587087.611,261.124,5595.29,184.0,22.745,3.512
7434,10141.4,2731.36,0.26932,92.3686,1381312.8930000002,113.604,4755.18,23.0,33.9916,11.645
7435,12117.7,3920.86,0.32356,104.167,1739356.1719999998,170.987,4423.91,127.0,32.7817,18.658
7436,16025.8,5778.82,0.36059,137.576,2270021.207,235.56900000000002,6625.28,60.0,24.7917,8.562000000000001
7437,13869.0,5142.25,0.37077,166.75599999999997,1877522.1519999998,204.34599999999998,5143.49,132.0,26.8317,12.005999999999998
7438,13860.4,4418.75,0.3188,183.05,1943482.3269999998,237.851,4424.18,18.0,28.8423,2.272
7439,6623.08,1748.3,0.26397,87.5983,909365.5805,84.2163,3488.56,21.0,37.9737,8.786
7440,8740.99,3526.44,0.40343,70.3135,1191709.219,139.811,3460.48,31.0,37.3972,17.895
7441,16097.0,6476.41,0.40233,158.743,2264446.799,224.72099999999998,5267.43,47.0,27.3401,18.399
7442,18081.1,5800.48,0.3208,252.313,2508578.17,315.382,5528.24,192.0,23.6311,4.683
7443,7719.58,2465.13,0.31933,59.245,1068721.616,116.455,3068.29,59.0,39.038000000000004,13.592
7444,4247.03,1430.21,0.33675,33.3702,600180.0096,54.2202,1351.92,41.0,42.6879,5.604
7445,11981.7,4139.0,0.34544,117.113,1680532.7759999996,170.03900000000004,4614.26,76.0,31.9097,3.798
7446,13143.8,4097.63,0.31175,138.85399999999998,1826857.2230000002,187.821,4281.81,42.0,32.262,3.197
7447,6419.03,1654.42,0.25773,58.4549,903904.2833,79.56,3492.31,38.0,41.5275,13.493
7448,4908.74,955.75,0.1947,42.534,663940.4592,69.904,2638.29,13.0,42.813,2.32
7449,9798.09,2537.48,0.25897,104.428,1367564.428,143.68,4108.16,166.0,33.0087,1.669
7450,14668.8,3985.26,0.27168000000000003,191.172,2019402.605,212.90200000000002,4595.6,165.0,28.6365,2.148
7451,6818.89,2447.61,0.35894000000000004,79.3113,937416.4664,96.9365,3263.15,72.0,38.5854,1.4169999999999998
7452,7951.42,1869.59,0.23512,64.6513,1079501.918,110.75299999999999,3863.04,28.0,36.1359,2.214
7453,9301.73,3699.56,0.39771999999999996,65.1625,1280398.682,134.586,3895.9,63.0,35.4202,14.91
7454,8549.69,3073.57,0.35949000000000003,85.6757,1150902.918,135.497,4268.98,110.0,33.1744,5.235
7455,7390.2,1430.31,0.19354000000000002,60.7018,1020260.587,79.8514,2995.77,18.0,38.868,5.825
7456,4515.21,1078.68,0.23889000000000002,34.5464,627273.4143,50.4712,1930.64,9.0,43.5489,11.76
7457,13496.7,3294.64,0.2441,129.067,1810651.5659999999,170.148,4225.03,191.0,31.2259,3.4610000000000003
7458,17225.6,5141.05,0.29845,182.688,2325255.0530000003,266.565,5454.21,198.0,24.451999999999998,2.465
7459,8933.57,2359.52,0.26411,88.9979,1244919.476,130.86,3838.72,9.0,35.3221,1.765
7460,9283.0,2963.49,0.31923,76.6768,1304967.52,118.792,3325.08,76.0,33.7554,15.502
7461,8485.83,2328.56,0.2744,117.61,1160638.235,135.931,4164.74,130.0,32.8037,2.153
7462,3721.9,1121.9,0.30143000000000003,35.7243,514283.1947,47.8828,1920.89,43.0,44.9743,2.766
7463,4359.82,759.01,0.17409000000000002,41.076,576831.6044,65.0825,2570.04,11.0,43.3352,2.226
7464,10753.0,3381.32,0.31445,133.425,1544310.076,163.649,4368.13,47.0,32.156,3.759
7465,10109.1,2871.01,0.284,107.16799999999999,1423015.634,153.651,4000.22,36.0,33.1995,2.024
7466,9915.45,3676.7,0.3708,95.5234,1391956.925,144.041,3718.95,70.0,35.8545,15.812999999999999
7467,5279.7,1391.19,0.26349,56.1587,718950.0456,69.1778,2570.48,25.0,41.5768,4.459
7468,12073.1,2169.97,0.17973,150.493,1645405.66,191.715,4858.16,140.0,29.804000000000002,0.632
7469,6463.5,1815.87,0.28094,62.2956,892929.535,83.385,3264.53,33.0,38.4288,4.333
7470,7171.97,2374.6,0.33109,52.3333,1008420.0390000001,109.473,3240.74,10.0,40.8515,10.762
7471,14304.5,4289.95,0.2999,146.63299999999995,2054171.415,218.084,5349.03,58.0,28.2631,1.357
7472,15193.2,3844.24,0.25301999999999997,211.59099999999998,2143826.707,263.796,5036.08,213.0,18.7027,14.377
7473,6837.61,2786.69,0.40755,64.4851,1001419.712,96.5937,3225.87,30.0,38.8521,1.2819999999999998
7474,7696.28,2351.97,0.30559000000000003,69.8293,1041129.187,100.905,3341.89,65.0,37.3076,4.05
7475,10744.8,2808.64,0.26139,144.447,1444937.313,172.234,4478.86,68.0,30.7628,4.706
7476,6994.97,1792.13,0.2562,73.1184,930518.6543,96.1118,3099.43,34.0,39.5562,18.836
7477,8253.91,2119.83,0.25682,96.4352,1157345.118,97.9802,3335.92,41.0,37.7305,6.978
7478,8109.39,2054.81,0.25338,101.18700000000001,1125747.6909999999,124.589,3253.97,5.0,36.8033,0.871
7479,15656.1,4564.94,0.29157,189.40099999999998,2175255.074,228.157,5658.39,138.0,23.1545,0.9690000000000001
