,GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,Y
2041,50996.312000000005,3087.55,9314.373,438.01800000000003,944.6139999999999,738.8430000000001,3.58,18.616,1.041,61.931999999999995,1.226,0.958,0.977,24
2042,21637.892999999996,1924.344,8506.261999999999,175.296,709.716,640.675,2.075,10.99,1.026,25.166,0.498,0.956,0.9940000000000001,15
2043,836.107,1373.579,6745.224,8.919,462.91,550.328,1.119,5.957000000000001,1.0190000000000001,0.0,0.08199999999999999,0.9520000000000001,0.997,3
2044,29761.36,2306.85,8792.226,246.018,778.091,666.933,2.5140000000000002,13.378,1.03,34.598,0.685,0.986,0.978,18
2045,50993.288,3087.427,9306.095,437.93699999999995,937.048,734.8789999999999,3.59,18.680999999999997,1.041,61.528999999999996,1.218,0.971,0.976,24
2046,21628.237,1924.3220000000001,8474.127,175.25599999999997,703.78,635.696,2.086,11.119000000000002,1.026,24.989,0.495,0.982,0.986,15
2047,72772.187,3560.422,9769.041,644.966,1084.5,780.967,4.503,22.566999999999997,1.05,89.84200000000001,1.778,0.9670000000000001,0.988,27
2048,4224.282,1367.025,6608.1990000000005,8.457,565.577,560.0930000000001,1.244,6.752000000000001,1.0190000000000001,10.597000000000001,0.213,0.998,0.981,3
2049,50992.62,3087.425,9296.079,438.025,910.9889999999999,725.7130000000001,3.602,18.583,1.042,59.667,1.181,0.996,0.985,24
2050,38973.845,2678.075,9144.521999999999,332.11699999999996,830.215,695.888,2.949,15.273,1.035,43.955,0.87,0.95,0.9990000000000001,21
2051,8380.543,1386.765,7145.4980000000005,60.364,595.308,585.641,1.3869999999999998,7.479,1.02,12.645,0.25,0.95,0.988,9
2052,8376.408000000001,1386.7420000000002,7071.245,60.327,576.775,577.435,1.391,7.474,1.02,11.942,0.23600000000000002,0.986,0.991,9
2053,14718.525,1547.445,7713.411999999999,113.741,643.957,605.842,1.665,9.032,1.023,17.408,0.345,0.986,0.976,12
2054,29795.832000000002,2307.279,8838.447,246.263,782.7080000000001,672.2810000000001,2.498,13.172,1.03,34.64,0.6859999999999999,0.9540000000000001,0.9890000000000001,18
2055,29792.433999999997,2307.386,8825.347,246.21,774.784,668.8739999999999,2.503,13.183,1.03,34.233000000000004,0.6779999999999999,0.9670000000000001,0.99,18
2056,29762.568,2306.8579999999997,8807.857,245.942,784.138,670.038,2.508,13.337,1.03,34.876,0.69,0.972,0.9790000000000001,18
2057,29767.067000000003,2306.976,8810.79,245.99099999999999,766.382,665.2360000000001,2.5069999999999997,13.192,1.031,33.784,0.669,0.981,0.991,18
2058,38983.134,2678.078,9133.498,332.225,833.765,694.2180000000001,2.963,15.493,1.035,44.428000000000004,0.88,0.961,0.988,21
2059,1062.438,1376.12,6662.368,9.021,474.978,550.696,1.13,6.11,1.0190000000000001,1.217,0.094,0.97,0.9790000000000001,3
2060,50985.126,3087.1409999999996,9291.423,437.903,918.235,726.4910000000001,3.609,18.755,1.042,60.379,1.195,0.998,0.977,24
2061,50995.312999999995,3087.508,9310.712,438.006,940.61,736.922,3.585,18.636,1.041,61.7,1.2209999999999999,0.9640000000000001,0.977,24
2062,72771.556,3560.41,9765.963,644.881,1083.108,780.385,4.507,22.607,1.05,89.788,1.777,0.9690000000000001,0.987,27
2063,38995.709,2678.066,9124.317,332.344,819.447,687.8760000000001,2.9760000000000004,15.542,1.036,43.636,0.8640000000000001,0.981,0.9890000000000001,21
2064,8379.753,1386.761,7132.285,60.363,588.766,583.214,1.3880000000000001,7.461,1.02,12.390999999999998,0.245,0.9590000000000001,0.991,9
2065,29761.161,2306.843,8788.136,246.018,777.693,666.455,2.515,13.398,1.03,34.597,0.685,0.9890000000000001,0.977,18
2066,21625.542,1924.332,8469.25,175.253,689.664,631.1709999999999,2.0869999999999997,11.049000000000001,1.0270000000000001,24.245,0.48,0.995,0.9940000000000001,15
2067,8380.711,1386.766,7155.531999999999,60.379,581.628,581.893,1.3869999999999998,7.397,1.02,12.093,0.239,0.9590000000000001,1.0,9
2068,29765.542,2306.894,8809.609,245.947,759.5880000000001,663.184,2.508,13.148,1.031,33.374,0.6609999999999999,0.986,0.995,18
2069,72774.82400000001,3560.4390000000003,9787.276,644.961,1098.058,785.748,4.482,22.396,1.0490000000000002,90.633,1.794,0.953,0.991,27
2070,21631.484,1924.319,8482.775,175.28400000000002,714.39,639.591,2.083,11.145,1.026,25.52,0.505,0.9690000000000001,0.982,15
2071,50996.503,3087.562,9314.135,438.01800000000003,942.898,738.355,3.58,18.598,1.041,61.79600000000001,1.2229999999999999,0.9590000000000001,0.978,24
2072,29762.747000000003,2306.768,8805.372,245.937,759.145,662.688,2.509,13.165999999999999,1.031,33.369,0.6609999999999999,0.9890000000000001,0.9940000000000001,18
2073,50993.529,3087.473,9304.877,438.009,909.1560000000001,727.418,3.588,18.383,1.042,59.275,1.173,0.986,0.993,24
2074,4994.831,1344.906,6820.7609999999995,22.468000000000004,580.056,571.025,1.264,6.852,1.0190000000000001,23.733,0.233,0.956,0.985,6
2075,3166.889,1377.7089999999998,6793.735,28.345,507.09,560.031,1.213,6.546,1.02,2.832,0.133,0.975,0.983,6
2076,39009.043,2677.9970000000003,9114.525,332.43199999999996,824.83,687.053,2.989,15.76,1.036,44.217,0.875,0.99,0.978,21
2077,14722.793,1547.4620000000002,7778.0109999999995,113.78299999999999,645.557,608.911,1.659,8.931000000000001,1.022,17.405,0.345,0.965,0.985,12
2078,14719.605,1547.4489999999998,7728.517,113.75200000000001,645.773,606.9580000000001,1.663,9.017000000000001,1.022,17.473,0.34600000000000003,0.98,0.977,12
2079,14718.88,1547.4489999999998,7724.5830000000005,113.72,636.048,604.131,1.663,8.961,1.023,17.031,0.337,0.988,0.9840000000000001,12
2080,21622.652000000002,1924.307,8455.034,175.18400000000003,704.865,634.026,2.092,11.231,1.026,25.133000000000003,0.498,0.995,0.978,15
2081,72762.415,3560.397,9772.179,644.822,1107.8339999999998,786.7310000000001,4.504,22.823,1.0490000000000002,91.97399999999999,1.821,0.956,0.976,27
2082,38988.748999999996,2678.077,9129.101,332.288,827.711,691.4110000000001,2.969,15.522,1.035,44.106,0.873,0.97,0.988,21
2083,72773.93400000001,3560.3979999999997,9742.081,644.8430000000001,1039.245,767.743,4.532,22.491,1.052,86.16799999999999,1.706,1.0,0.9990000000000001,27
2084,72762.34599999999,3560.3709999999996,9736.828000000001,644.865,1063.373,773.441,4.54,22.888,1.051,88.62,1.754,0.991,0.982,27
2085,6599.71,1358.025,6748.753000000001,24.805999999999997,597.687,568.003,1.318,7.12,1.02,18.267,0.263,0.997,0.9890000000000001,6
2086,29761.647999999997,2306.84,8789.112,245.949,770.137,664.3939999999999,2.515,13.337,1.031,34.132,0.6759999999999999,0.993,0.982,18
2087,50994.212999999996,3087.518,9314.231,438.031,920.5210000000001,732.73,3.575,18.32,1.041,59.945,1.187,0.9690000000000001,0.993,24
2088,14719.036,1547.453,7735.35,113.751,625.7230000000001,601.7080000000001,1.662,8.876,1.023,16.541,0.327,0.992,0.9940000000000001,12
2089,21633.064,1924.3339999999998,8490.874,175.312,704.26,637.55,2.08,11.034,1.026,24.941,0.494,0.97,0.992,15
2090,2927.292,1371.6970000000001,6789.181,27.228,504.18,559.514,1.204,6.506,1.0190000000000001,5.76,0.131,0.973,0.981,6
2091,50997.746,3087.6290000000004,9320.253,437.994,942.444,739.809,3.571,18.468,1.041,61.585,1.219,0.9520000000000001,0.983,24
2092,29761.201,2306.851,8791.226999999999,246.00099999999998,780.8380000000001,667.622,2.5140000000000002,13.404000000000002,1.03,34.77,0.688,0.985,0.976,18
2093,4894.969,1408.703,6691.168000000001,10.982999999999999,584.21,567.873,1.273,6.882000000000001,1.0190000000000001,0.0,0.222,0.9740000000000001,0.9840000000000001,3
2094,29761.798,2306.777,8799.314,245.93599999999998,771.953,665.82,2.511,13.294,1.03,34.184,0.677,0.985,0.9840000000000001,18
2095,5888.9619999999995,1349.479,6798.799,23.309,608.814,575.196,1.2930000000000001,7.062,1.0190000000000001,22.796999999999997,0.265,0.958,0.977,6
2096,654.9119999999999,1361.021,6666.047,8.101,452.533,545.186,1.112,5.947,1.0190000000000001,0.38,0.073,0.977,0.991,3
2097,38980.614,2678.078,9135.463,332.093,838.198,695.967,2.96,15.493,1.035,44.68899999999999,0.885,0.956,0.987,21
2098,14719.846000000001,1547.4520000000002,7737.783,113.756,638.721,605.403,1.662,8.956,1.023,17.139,0.33899999999999997,0.982,0.9840000000000001,12
2099,8378.373,1386.753,7107.934,60.351000000000006,580.117,579.752,1.389,7.446000000000001,1.02,12.057,0.239,0.973,0.9940000000000001,9
2100,72773.838,3560.405,9754.908000000001,644.842,1058.587,773.53,4.518,22.499000000000002,1.051,87.71600000000001,1.736,0.985,0.995,27
2101,72761.155,3560.3740000000003,9728.549,645.0419999999999,1052.09,770.085,4.5489999999999995,22.892,1.052,87.729,1.7369999999999999,1.0,0.9840000000000001,27
2102,21633.052000000003,1924.346,8494.338,175.27599999999998,696.133,635.58,2.079,10.960999999999999,1.026,24.488000000000003,0.485,0.973,0.9990000000000001,15
2103,38982.18,2678.086,9132.429,332.077,854.747,699.954,2.963,15.679,1.035,45.881,0.9079999999999999,0.95,0.975,21
2104,72767.489,3560.382,9736.309000000001,645.045,1048.986,769.798,4.54,22.717,1.052,87.24799999999999,1.7269999999999999,0.998,0.99,27
2105,14723.635,1547.471,7803.517,113.786,631.75,606.102,1.656,8.799,1.023,16.744,0.331,0.9670000000000001,1.0,12
2106,72766.739,3560.386,9736.509,644.94,1050.9,770.293,4.54,22.738000000000003,1.052,87.428,1.7309999999999999,0.997,0.9890000000000001,27
2107,50994.441,3087.47,9311.166,438.105,944.041,737.8960000000001,3.585,18.672,1.041,61.972,1.227,0.9620000000000001,0.975,24
2108,3204.362,1378.662,6789.6630000000005,28.517,507.95300000000003,560.156,1.215,6.561,1.02,2.199,0.134,0.976,0.982,6
2109,72767.715,3560.41,9774.644,645.1,1100.127,785.1239999999999,4.499,22.671,1.0490000000000002,91.179,1.805,0.958,0.982,27
2110,50994.797,3087.539,9315.953000000001,438.00699999999995,928.745,735.273,3.574,18.38,1.041,60.568999999999996,1.199,0.963,0.9890000000000001,24
2111,21630.984,1924.318,8480.878,175.25599999999997,713.34,639.099,2.083,11.148,1.026,25.471999999999998,0.504,0.971,0.982,15
2112,50995.402,3087.5440000000003,9310.424,438.014,934.418,735.296,3.583,18.561,1.041,61.192,1.2109999999999999,0.9670000000000001,0.981,24
2113,21637.728,1924.325,8501.181,175.28799999999998,724.546,644.354,2.076,11.116,1.026,25.976999999999997,0.514,0.95,0.982,15
2114,38993.297999999995,2678.062,9124.038,332.24800000000005,837.9960000000001,693.1210000000001,2.975,15.693,1.035,44.919,0.889,0.97,0.978,21
2115,29765.33,2306.906,8809.671,245.94299999999998,765.8689999999999,664.9939999999999,2.508,13.193,1.031,33.757,0.6679999999999999,0.982,0.991,18
2116,72775.436,3560.437,9788.009,644.841,1097.19,785.615,4.481,22.369,1.0490000000000002,90.53,1.7919999999999998,0.953,0.992,27
2117,38995.322,2678.072,9125.4,332.30199999999996,812.5010000000001,686.133,2.975,15.468,1.036,43.132,0.8540000000000001,0.9840000000000001,0.9940000000000001,21
2118,1159.522,1375.14,6657.206999999999,8.925,472.29,548.9730000000001,1.1340000000000001,6.105,1.0190000000000001,1.5830000000000002,0.094,0.978,0.9840000000000001,3
2119,14721.546999999999,1547.463,7772.397,113.756,629.355,604.2,1.659,8.836,1.023,16.668,0.33,0.978,0.997,12
2120,14717.958999999999,1547.451,7722.053000000001,113.725,621.845,600.0930000000001,1.663,8.873,1.023,16.375,0.324,0.9990000000000001,0.995,12
2121,6224.357,1352.955,6764.715,23.883000000000003,585.305,566.164,1.305,7.0120000000000005,1.02,20.117,0.251,0.995,0.995,6
2122,29762.812,2306.774,8798.261,245.972,754.128,660.613,2.512,13.169,1.031,33.1,0.655,0.997,0.995,18
2123,14720.858999999999,1547.461,7763.158,113.749,626.299,602.979,1.66,8.832,1.023,16.537,0.327,0.983,0.998,12
2124,38996.885,2678.067,9124.453000000001,332.375,811.2130000000001,685.5319999999999,2.9760000000000004,15.474,1.036,43.062,0.853,0.986,0.9940000000000001,21
2125,72765.039,3560.405,9778.521999999999,644.761,1110.722,787.918,4.496,22.741999999999997,1.0490000000000002,92.07600000000001,1.8230000000000002,0.9520000000000001,0.978,27
2126,39006.668,2678.034,9118.4,332.385,801.337,681.217,2.985,15.503,1.036,42.498000000000005,0.841,1.0,0.995,21
2127,50993.754,3087.49,9308.153,438.096,913.1239999999999,729.273,3.5839999999999996,18.361,1.042,59.51,1.178,0.98,0.993,24
2128,21628.629,1924.3239999999998,8475.955,175.24200000000002,703.337,635.758,2.085,11.107000000000001,1.026,24.956999999999997,0.494,0.981,0.987,15
2129,50993.109000000004,3087.455,9301.927,438.034,902.535,724.955,3.592,18.368,1.042,58.81100000000001,1.1640000000000001,0.993,0.995,24
2130,38991.335,2678.0809999999997,9128.809000000001,332.256,812.1260000000001,686.846,2.971,15.405,1.036,43.035,0.852,0.98,0.997,21
2131,8378.394,1386.753,7098.805,60.343,599.314,585.139,1.39,7.556,1.02,12.83,0.254,0.9590000000000001,0.978,9
2132,8378.748,1386.755,7113.611,60.356,586.403,581.839,1.389,7.472,1.02,12.307,0.244,0.966,0.99,9
2133,72767.009,3560.409,9781.268,644.7919999999999,1110.108,788.007,4.493,22.680999999999997,1.0490000000000002,91.943,1.82,0.951,0.98,27
2134,50992.346,3087.407,9302.79,437.95300000000003,928.475,731.8860000000001,3.594,18.646,1.041,60.913999999999994,1.206,0.9790000000000001,0.9790000000000001,24
2135,50992.825999999994,3087.446,9301.57,438.07599999999996,897.539,723.56,3.592,18.317999999999998,1.042,58.408,1.156,0.996,0.998,24
2136,4148.024,1344.349,6801.283,22.339000000000002,556.659,566.987,1.238,6.72,1.0190000000000001,22.805999999999997,0.204,0.961,0.982,6
2137,29797.61,2307.22,8845.445,246.34599999999998,770.3960000000001,669.3810000000001,2.496,13.043,1.03,33.857,0.67,0.9570000000000001,0.9990000000000001,18
2138,8375.359,1386.735,7051.535,60.312,572.893,575.562,1.392,7.478,1.021,11.796,0.23399999999999999,0.995,0.991,9
2139,21636.553,1924.325,8498.169,175.31799999999998,721.4010000000001,643.158,2.077,11.110999999999999,1.026,25.824,0.511,0.9540000000000001,0.983,15
2140,14721.583999999999,1547.46,7765.522,113.775,637.981,606.32,1.66,8.902999999999999,1.023,17.073,0.33799999999999997,0.9740000000000001,0.9890000000000001,12
2141,21627.792,1924.307,8468.93,175.252,717.056,638.905,2.0869999999999997,11.238,1.026,25.725,0.509,0.977,0.975,15
2142,6590.014,1358.606,6777.484,24.914,592.269,567.679,1.317,7.064,1.02,17.699,0.258,0.993,0.997,6
2143,14720.598999999998,1547.453,7743.53,113.76299999999999,646.269,607.7080000000001,1.662,8.994,1.022,17.477999999999998,0.34600000000000003,0.975,0.9790000000000001,12
2144,50997.862,3087.631,9320.868,438.038,943.1260000000001,740.138,3.57,18.465,1.041,61.625,1.22,0.951,0.983,24
2145,29762.139,2306.799,8797.216,246.011,766.1669999999999,663.9810000000001,2.512,13.262,1.031,33.843,0.67,0.99,0.987,18
2146,29761.127999999997,2306.847,8789.171999999999,245.984,779.824,667.1519999999999,2.515,13.408,1.03,34.72,0.687,0.987,0.976,18
2147,21637.365,1924.3220000000001,8499.287,175.303,724.9889999999999,644.283,2.077,11.129000000000001,1.026,26.009,0.515,0.951,0.981,15
2148,38995.172999999995,2678.0679999999998,9124.819,332.298,818.441,687.707,2.975,15.525,1.036,43.556000000000004,0.862,0.981,0.99,21
2149,29790.916,2307.465,8821.628,246.235,792.227,673.4910000000001,2.504,13.332,1.03,35.306999999999995,0.6990000000000001,0.9590000000000001,0.978,18
2150,50996.815,3087.599,9316.091,438.025,934.982,736.878,3.575,18.453,1.041,61.08,1.209,0.96,0.985,24
2151,21622.968999999997,1924.3139999999999,8457.669,175.213,700.502,633.067,2.0909999999999997,11.186,1.0270000000000001,24.885,0.493,0.996,0.982,15
2152,39012.096,2677.978,9113.203000000001,332.476,819.56,685.225,2.991,15.742,1.036,43.88,0.8690000000000001,0.995,0.98,21
2153,14717.692,1547.4460000000001,7711.073,113.71799999999999,630.798,602.134,1.665,8.951,1.023,16.804000000000002,0.33299999999999996,0.996,0.986,12
2154,72765.461,3560.395,9750.163,644.7909999999999,1074.397,777.074,4.525,22.788,1.051,89.355,1.7690000000000001,0.98,0.983,27
2155,14725.663999999999,1547.476,7826.395,113.804,643.74,610.342,1.6540000000000001,8.838,1.022,17.268,0.342,0.9520000000000001,0.9940000000000001,12
2156,29762.103,2306.7870000000003,8798.237,246.021,766.6669999999999,664.215,2.512,13.261,1.031,33.868,0.6709999999999999,0.9890000000000001,0.987,18
2157,8376.95,1386.745,7076.022,60.327,585.477,580.207,1.391,7.513,1.02,12.290999999999999,0.243,0.977,0.985,9
2158,7166.264,1359.1129999999998,6664.589,8.091000000000001,659.435,575.904,1.327,7.229,1.0190000000000001,13.325,0.32299999999999995,0.971,0.983,3
2159,4368.863,1392.126,6823.267,31.078000000000003,533.095,564.028,1.2570000000000001,6.732,1.02,0.0,0.166,0.976,0.992,6
2160,72768.814,3560.408,9768.122,644.8969999999999,1090.292,782.2719999999999,4.505,22.662,1.05,90.42200000000001,1.79,0.965,0.9840000000000001,27
2161,21625.66,1924.325,8467.551,175.23,695.8530000000001,632.765,2.088,11.100999999999999,1.0270000000000001,24.589000000000002,0.48700000000000004,0.992,0.9890000000000001,15
2162,72780.405,3560.4240000000004,9776.625,644.9259999999999,1073.975,779.085,4.4910000000000005,22.281999999999996,1.05,88.625,1.754,0.968,0.9990000000000001,27
2163,14724.17,1547.467,7795.059,113.796,652.84,611.596,1.6569999999999998,8.948,1.022,17.715999999999998,0.35100000000000003,0.955,0.982,12
2164,29767.262000000002,2306.9570000000003,8810.706,245.959,758.5360000000001,662.9739999999999,2.508,13.135,1.031,33.305,0.659,0.986,0.996,18
2165,50993.59,3087.4759999999997,9302.062,438.101,918.1410000000001,729.04,3.594,18.543,1.042,60.091,1.19,0.985,0.985,24
2166,8378.091,1386.751,7091.9619999999995,60.346000000000004,597.93,584.48,1.39,7.557,1.02,12.779000000000002,0.253,0.9620000000000001,0.978,9
2167,38981.432,2678.086,9133.431999999999,332.108,852.658,699.6039999999999,2.9619999999999997,15.644,1.035,45.717,0.905,0.95,0.977,21
2168,8380.166,1386.763,7138.476,60.364,593.924,584.976,1.3880000000000001,7.48,1.02,12.593,0.249,0.953,0.988,9
2169,8376.699,1386.743,7068.096,60.326,589.133,581.004,1.391,7.542000000000001,1.02,12.442,0.24600000000000002,0.976,0.981,9
2170,50994.433,3087.547,9326.051,438.074,924.51,736.8489999999999,3.557,18.119,1.041,59.93,1.186,0.953,1.0,24
2171,6205.023,1385.213,6667.463000000001,9.459,598.967,565.363,1.308,6.99,1.0190000000000001,1.4780000000000002,0.254,0.997,1.0,3
2172,72768.854,3560.386,9737.008,645.049,1046.219,769.148,4.539,22.67,1.052,86.965,1.722,0.9990000000000001,0.992,27
2173,3518.817,1335.9279999999999,6616.84,6.715,556.815,558.134,1.213,6.5729999999999995,1.0190000000000001,23.329,0.21,0.988,0.985,3
2174,29766.981,2306.994,8810.953000000001,245.96,774.3530000000001,667.5269999999999,2.5069999999999997,13.25,1.03,34.268,0.6779999999999999,0.976,0.986,18
2175,1174.869,1385.271,6754.023,9.586,469.781,551.373,1.1340000000000001,6.022,1.0190000000000001,0.0,0.091,0.955,1.0,3
2176,38982.867,2678.086,9131.921999999999,332.176,854.058,699.633,2.964,15.682,1.035,45.845,0.9079999999999999,0.951,0.975,21
2177,29796.495,2307.251,8840.117,246.30599999999998,770.935,669.07,2.498,13.075999999999999,1.03,33.918,0.672,0.96,0.997,18
2178,4264.91,1413.984,6718.343000000001,11.287,559.215,564.29,1.252,6.711,1.0190000000000001,0.0,0.196,0.973,0.993,3
2179,5076.304,1381.376,6644.008000000001,9.354,594.119,567.331,1.274,6.934,1.0190000000000001,4.46,0.23800000000000002,0.982,0.978,3
2180,29795.026,2307.294,8834.976,246.247,776.2819999999999,670.1469999999999,2.499,13.142999999999999,1.03,34.271,0.679,0.96,0.992,18
2181,72774.701,3560.41,9758.187,644.808,1061.848,774.5880000000001,4.513999999999999,22.479,1.051,87.947,1.7409999999999999,0.982,0.995,27
2182,50993.600999999995,3087.498,9314.871,438.087,910.712,730.375,3.573,18.192999999999998,1.042,59.122,1.17,0.973,1.0,24
2183,8377.654,1386.749,7085.441,60.335,595.278,583.457,1.39,7.5520000000000005,1.02,12.677,0.251,0.966,0.9790000000000001,9
2184,72778.49,3560.425,9772.582,645.1,1071.4489999999998,778.1210000000001,4.496,22.328000000000003,1.05,88.492,1.7519999999999998,0.971,0.998,27
2185,39002.594,2678.051,9120.69,332.42699999999996,806.102,683.148,2.9819999999999998,15.5,1.036,42.784,0.847,0.9940000000000001,0.9940000000000001,21
2186,8379.386999999999,1386.759,7124.815,60.356,589.915,583.29,1.3880000000000001,7.476,1.02,12.440999999999999,0.24600000000000002,0.96,0.9890000000000001,9
2187,21634.522999999997,1924.346,8498.233,175.278,699.6469999999999,636.982,2.0780000000000003,10.964,1.026,24.660999999999998,0.488,0.968,0.998,15
2188,29762.077,2306.758,8802.309000000001,245.946,765.5,664.243,2.51,13.229000000000001,1.031,33.774,0.669,0.987,0.9890000000000001,18
2189,6845.965999999999,1384.547,6713.911,9.582,637.127,575.187,1.325,7.143,1.0190000000000001,0.0,0.29,0.966,0.992,3
2190,14725.677,1547.4779999999998,7831.55,113.816,637.2180000000001,608.732,1.653,8.788,1.022,16.964000000000002,0.336,0.955,1.0,12
2191,21622.713,1924.3139999999999,8456.747,175.206,698.5419999999999,632.415,2.0909999999999997,11.177999999999999,1.0270000000000001,24.783,0.491,0.998,0.983,15
2192,50994.617999999995,3087.55,9324.287,437.961,926.818,736.9639999999999,3.56,18.183,1.041,60.17100000000001,1.1909999999999998,0.9540000000000001,0.997,24
2193,5723.507,1348.057,6745.568,22.988000000000003,574.51,563.849,1.29,6.941,1.0190000000000001,21.749000000000002,0.23800000000000002,0.9990000000000001,0.992,6
2194,21632.375,1924.3370000000002,8489.817,175.27599999999998,700.815,636.46,2.08,11.015999999999998,1.026,24.76,0.49,0.973,0.9940000000000001,15
2195,50995.727,3087.577,9316.848,437.973,932.8960000000001,736.554,3.573,18.41,1.041,60.88399999999999,1.205,0.96,0.987,24
2196,14717.87,1547.4470000000001,7713.017,113.738,629.939,601.975,1.6640000000000001,8.942,1.023,16.762,0.332,0.996,0.987,12
2197,50996.178,3087.551,9312.914,438.124,941.56,737.712,3.582,18.605,1.041,61.718,1.222,0.961,0.978,24
2198,72769.109,3560.408,9777.761999999999,645.092,1101.569,785.722,4.495,22.631,1.0490000000000002,91.23100000000001,1.806,0.956,0.983,27
2199,72779.006,3560.428,9777.256,645.085,1077.915,780.0889999999999,4.4910000000000005,22.320999999999998,1.05,88.98700000000001,1.7619999999999998,0.966,0.997,27
2200,50994.062999999995,3087.506,9310.078000000001,438.106,918.5239999999999,731.154,3.5810000000000004,18.383,1.042,59.898999999999994,1.186,0.975,0.991,24
2201,3189.3590000000004,1351.391,6828.076999999999,23.566999999999997,520.163,561.864,1.207,6.492000000000001,1.0190000000000001,17.282,0.159,0.96,0.99,6
2202,50993.350999999995,3087.4629999999997,9298.985,438.116,909.775,726.11,3.5980000000000003,18.511,1.042,59.488,1.178,0.993,0.988,24
2203,72764.527,3560.387,9753.214,644.786,1082.557,779.288,4.523,22.837,1.05,90.061,1.7830000000000001,0.975,0.98,27
2204,21623.436,1924.3039999999999,8456.011999999999,175.233,709.823,635.524,2.0909999999999997,11.259,1.026,25.396,0.503,0.991,0.975,15
2205,14718.343,1547.444,7709.306,113.741,644.3969999999999,605.793,1.665,9.042,1.023,17.433,0.345,0.987,0.975,12
2206,5692.155,1394.2220000000002,6769.258000000001,31.5,571.039,567.885,1.3019999999999998,7.044,1.02,0.0,0.212,0.99,0.982,6
2207,21632.479,1924.346,8492.43,175.271,695.1080000000001,635.092,2.08,10.964,1.0270000000000001,24.44,0.484,0.975,0.9990000000000001,15
2208,2825.433,1363.0020000000002,6792.609,25.639,505.51599999999996,559.396,1.198,6.475,1.0190000000000001,10.514000000000001,0.136,0.97,0.982,6
2209,14723.75,1547.4720000000002,7805.8240000000005,113.794,632.201,606.319,1.656,8.799,1.023,16.762,0.332,0.966,1.0,12
2210,2996.966,1355.622,6838.254,24.32,510.43,560.543,1.2009999999999998,6.437,1.0190000000000001,14.835,0.147,0.96,0.993,6
2211,29764.096,2306.861,8808.605,245.949,766.943,665.21,2.508,13.207,1.031,33.828,0.67,0.982,0.99,18
2212,8377.149,1386.746,7073.271,60.335,596.819,583.466,1.391,7.575,1.02,12.745999999999999,0.252,0.968,0.976,9
2213,50992.682,3087.422,9303.905,438.091,929.805,732.502,3.592,18.637999999999998,1.041,60.992,1.207,0.977,0.9790000000000001,24
2214,14716.425,1547.4379999999999,7685.415,113.71,638.186,603.112,1.6669999999999998,9.045,1.023,17.176,0.34,0.9990000000000001,0.976,12
2215,1117.493,1382.746,6743.221,9.416,466.82099999999997,550.231,1.1320000000000001,6.007999999999999,1.0190000000000001,0.0,0.08800000000000001,0.9590000000000001,1.0,3
2216,72773.103,3560.427,9768.101,644.864,1078.5230000000001,779.453,4.503,22.506,1.05,89.291,1.768,0.97,0.991,27
2217,8380.894,1386.767,7153.2919999999995,60.37,592.882,585.194,1.3869999999999998,7.457000000000001,1.02,12.544,0.248,0.95,0.991,9
2218,8379.833,1386.761,7135.928000000001,60.365,582.988,581.61,1.3880000000000001,7.428,1.02,12.158,0.24100000000000002,0.963,0.996,9
2219,3207.5040000000004,1362.785,6596.467,8.252,541.697,556.827,1.209,6.586,1.0190000000000001,12.407,0.183,0.996,0.976,3
2220,8379.594000000001,1386.759,7122.953,60.358999999999995,598.811,585.87,1.3880000000000001,7.524,1.02,12.796,0.253,0.953,0.982,9
2221,4882.584,1376.2579999999998,6631.241,8.977,576.155,562.188,1.2670000000000001,6.84,1.0190000000000001,5.187,0.22399999999999998,0.997,0.987,3
2222,50992.782999999996,3087.44,9300.504,438.07599999999996,896.2510000000001,722.955,3.594,18.325,1.042,58.331,1.155,0.998,0.998,24
2223,29794.01,2307.3379999999997,8832.186,246.237,787.6610000000001,673.135,2.5,13.242,1.03,34.973,0.6920000000000001,0.955,0.9840000000000001,18
2224,8376.574,1386.743,7072.821999999999,60.328,579.655,578.354,1.391,7.487,1.02,12.058,0.239,0.983,0.9890000000000001,9
2225,8380.577,1386.765,7148.842,60.364,590.6990000000001,584.383,1.3869999999999998,7.4510000000000005,1.02,12.459000000000001,0.247,0.953,0.992,9
2226,21626.322999999997,1924.3270000000002,8470.28,175.233,695.915,633.063,2.0869999999999997,11.085999999999999,1.0270000000000001,24.58,0.48700000000000004,0.99,0.99,15
2227,29761.687,2306.83,8795.244,245.957,773.1460000000001,665.797,2.513,13.325,1.03,34.28,0.679,0.987,0.982,18
2228,50987.458,3087.2290000000003,9299.333,437.89099999999996,930.7919999999999,731.645,3.5989999999999998,18.739,1.041,61.193000000000005,1.2109999999999999,0.982,0.975,24
2229,14720.839,1547.4589999999998,7759.706,113.76700000000001,630.565,604.03,1.66,8.865,1.023,16.738,0.331,0.981,0.9940000000000001,12
2230,72770.946,3560.3959999999997,9745.554,644.898,1052.769,771.388,4.529,22.598000000000003,1.051,87.389,1.73,0.992,0.993,27
2231,38990.965,2678.0820000000003,9129.31,332.241,811.1419999999999,686.682,2.97,15.388,1.036,42.957,0.851,0.98,0.998,21
