,year,DEWP,TEMP,PRES,Iws,Is,Ir,Y,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
6172,2010,15,18.0,1010.0,1.34,0,1,391.0,0,0,0,1
6173,2010,16,17.0,1010.0,1.79,0,2,393.0,0,0,0,1
6174,2010,16,17.0,1011.0,3.13,0,3,415.0,0,0,1,0
6175,2010,16,16.0,1011.0,0.89,0,4,395.0,1,0,0,0
6176,2010,16,16.0,1011.0,1.79,0,5,420.0,0,0,1,0
6177,2010,16,17.0,1011.0,0.89,0,0,414.0,0,0,0,1
6178,2010,16,17.0,1012.0,3.13,0,1,394.0,0,0,1,0
6179,2010,15,16.0,1012.0,7.15,0,2,348.0,0,1,0,0
6180,2010,13,15.0,1013.0,12.07,0,4,74.0,0,1,0,0
6181,2010,12,14.0,1013.0,17.88,0,5,32.0,0,1,0,0
6182,2010,12,13.0,1014.0,23.69,0,6,17.0,0,1,0,0
6183,2010,11,13.0,1013.0,27.71,0,7,6.0,0,1,0,0
6184,2010,11,13.0,1013.0,32.63,0,0,5.0,0,1,0,0
6185,2010,9,14.0,1013.0,38.44,0,0,4.0,0,1,0,0
6186,2010,7,14.0,1014.0,45.59,0,0,6.0,0,1,0,0
6187,2010,7,11.0,1015.0,48.72,0,0,8.0,0,1,0,0
6188,2010,8,12.0,1016.0,50.51,0,0,16.0,0,1,0,0
6189,2010,8,14.0,1017.0,3.13,0,0,2.0,1,0,0,0
6190,2010,8,15.0,1018.0,8.05,0,0,4.0,1,0,0,0
6191,2010,7,16.0,1018.0,12.07,0,0,7.0,1,0,0,0
6192,2010,6,17.0,1018.0,16.99,0,0,5.0,1,0,0,0
6193,2010,5,18.0,1018.0,4.92,0,0,4.0,0,1,0,0
6194,2010,6,18.0,1018.0,4.02,0,0,7.0,1,0,0,0
6195,2010,5,19.0,1018.0,8.04,0,0,7.0,1,0,0,0
6196,2010,5,19.0,1018.0,11.17,0,0,7.0,1,0,0,0
6197,2010,6,19.0,1019.0,15.19,0,0,10.0,1,0,0,0
6198,2010,5,17.0,1019.0,16.98,0,0,10.0,1,0,0,0
6199,2010,4,17.0,1020.0,1.79,0,0,13.0,0,1,0,0
6200,2010,4,15.0,1021.0,5.81,0,0,17.0,0,1,0,0
6201,2010,4,13.0,1022.0,1.79,0,0,9.0,1,0,0,0
6202,2010,4,12.0,1023.0,3.58,0,0,11.0,1,0,0,0
6203,2010,6,10.0,1023.0,0.89,0,0,21.0,0,0,0,1
6204,2010,6,10.0,1023.0,0.89,0,0,21.0,0,1,0,0
6205,2010,6,8.0,1024.0,2.68,0,0,37.0,0,1,0,0
6206,2010,5,8.0,1024.0,0.89,0,0,30.0,0,0,0,1
6207,2010,6,7.0,1024.0,1.79,0,0,45.0,0,1,0,0
6208,2010,6,7.0,1024.0,0.89,0,0,56.0,0,0,0,1
6209,2010,6,7.0,1024.0,1.34,0,0,42.0,0,0,0,1
6210,2010,6,6.0,1024.0,2.23,0,0,51.0,0,0,0,1
6211,2010,5,6.0,1024.0,3.13,0,0,33.0,0,1,0,0
6212,2010,6,7.0,1024.0,0.89,0,0,48.0,0,0,0,1
6213,2010,7,10.0,1024.0,1.79,0,0,42.0,0,1,0,0
6214,2010,6,12.0,1025.0,3.58,0,0,32.0,0,1,0,0
6215,2010,4,14.0,1024.0,5.37,0,0,29.0,0,1,0,0
6216,2010,5,16.0,1023.0,7.16,0,0,31.0,0,1,0,0
6217,2010,5,18.0,1023.0,0.89,0,0,22.0,0,0,0,1
6218,2010,4,18.0,1021.0,2.68,0,0,24.0,0,0,0,1
6219,2010,5,19.0,1020.0,6.26,0,0,40.0,0,0,1,0
6220,2010,6,17.0,1019.0,9.39,0,0,32.0,0,0,1,0
6221,2010,6,15.0,1019.0,12.52,0,0,45.0,0,0,1,0
6222,2010,7,14.0,1020.0,14.31,0,0,55.0,0,0,1,0
6223,2010,8,13.0,1020.0,15.2,0,0,75.0,0,0,1,0
6224,2010,9,12.0,1020.0,16.09,0,0,107.0,0,0,1,0
6225,2010,8,11.0,1020.0,0.89,0,0,125.0,0,0,0,1
6226,2010,8,11.0,1020.0,1.78,0,0,154.0,0,0,0,1
6227,2010,8,10.0,1019.0,2.67,0,0,168.0,0,0,0,1
6228,2010,8,9.0,1019.0,3.56,0,0,187.0,0,0,0,1
6229,2010,8,9.0,1019.0,4.01,0,0,163.0,0,0,0,1
6230,2010,8,8.0,1019.0,4.46,0,0,143.0,0,0,0,1
6231,2010,8,8.0,1018.0,4.91,0,0,118.0,0,0,0,1
6232,2010,7,8.0,1018.0,0.89,0,0,111.0,0,1,0,0
6233,2010,7,7.0,1018.0,0.89,0,0,99.0,1,0,0,0
6234,2010,7,8.0,1018.0,1.79,0,0,86.0,0,1,0,0
6235,2010,8,10.0,1019.0,2.68,0,0,66.0,0,1,0,0
6236,2010,9,13.0,1019.0,0.89,0,0,56.0,0,0,0,1
6237,2010,9,16.0,1019.0,1.79,0,0,55.0,0,1,0,0
6238,2010,8,17.0,1018.0,0.89,0,0,63.0,0,0,0,1
6239,2010,7,19.0,1017.0,1.79,0,0,67.0,0,1,0,0
6240,2010,8,21.0,1016.0,1.79,0,0,70.0,0,0,1,0
6241,2010,8,22.0,1015.0,4.92,0,0,91.0,0,0,1,0
6242,2010,7,22.0,1014.0,8.94,0,0,107.0,0,0,1,0
6243,2010,8,22.0,1013.0,12.96,0,0,137.0,0,0,1,0
6244,2010,9,20.0,1013.0,16.09,0,0,102.0,0,0,1,0
6245,2010,9,18.0,1014.0,19.22,0,0,114.0,0,0,1,0
6246,2010,11,15.0,1014.0,0.89,0,0,148.0,0,0,0,1
6247,2010,12,14.0,1015.0,0.89,0,0,164.0,0,0,1,0
6248,2010,11,15.0,1015.0,0.89,0,0,193.0,0,0,0,1
6249,2010,10,12.0,1016.0,3.13,0,0,164.0,0,1,0,0
6250,2010,11,14.0,1017.0,7.15,0,0,118.0,0,1,0,0
6251,2010,9,15.0,1017.0,8.94,0,0,41.0,0,1,0,0
6252,2010,8,13.0,1018.0,12.07,0,0,17.0,0,1,0,0
6253,2010,0,15.0,1018.0,16.99,0,0,13.0,0,1,0,0
6254,2010,3,11.0,1019.0,1.79,0,0,13.0,0,0,1,0
6255,2010,1,12.0,1019.0,4.92,0,0,10.0,0,1,0,0
6256,2010,0,11.0,1020.0,8.05,0,0,5.0,0,1,0,0
6257,2010,1,9.0,1020.0,9.84,0,0,2.0,0,1,0,0
6258,2010,1,8.0,1021.0,12.97,0,0,7.0,0,1,0,0
6259,2010,-2,14.0,1022.0,16.99,0,0,22.0,0,1,0,0
6260,2010,-2,16.0,1022.0,21.01,0,0,12.0,0,1,0,0
6261,2010,-3,18.0,1021.0,26.82,0,0,22.0,0,1,0,0
6262,2010,-3,19.0,1021.0,36.65,0,0,11.0,0,1,0,0
6263,2010,-2,19.0,1020.0,42.46,0,0,16.0,0,1,0,0
6264,2010,-1,20.0,1019.0,47.38,0,0,18.0,0,1,0,0
6265,2010,-1,20.0,1018.0,54.53,0,0,7.0,0,1,0,0
6266,2010,-1,20.0,1017.0,61.68,0,0,17.0,0,1,0,0
6267,2010,-1,20.0,1018.0,69.73,0,0,11.0,0,1,0,0
6268,2010,-2,19.0,1018.0,77.78,0,0,18.0,0,1,0,0
6269,2010,-2,18.0,1018.0,84.93,0,0,21.0,0,1,0,0
6270,2010,-2,17.0,1019.0,90.74,0,0,16.0,0,1,0,0
6271,2010,1,12.0,1020.0,93.87,0,0,22.0,0,1,0,0
6272,2010,0,12.0,1020.0,97.0,0,0,13.0,0,1,0,0
6273,2010,0,11.0,1021.0,100.13,0,0,21.0,0,1,0,0
6274,2010,-2,15.0,1021.0,104.15,0,0,30.0,0,1,0,0
6275,2010,-2,14.0,1021.0,109.07,0,0,19.0,0,1,0,0
6276,2010,-3,13.0,1020.0,114.88,0,0,19.0,0,1,0,0
6277,2010,-3,13.0,1020.0,119.8,0,0,15.0,0,1,0,0
6278,2010,-1,12.0,1020.0,121.59,0,0,18.0,0,1,0,0
6279,2010,0,11.0,1019.0,123.38,0,0,56.0,0,1,0,0
6280,2010,0,10.0,1019.0,125.17,0,0,38.0,0,1,0,0
6281,2010,-1,11.0,1019.0,129.19,0,0,18.0,0,1,0,0
6282,2010,-2,11.0,1019.0,133.21,0,0,48.0,0,1,0,0
6283,2010,-2,13.0,1019.0,136.34,0,0,37.0,0,1,0,0
6284,2010,-1,14.0,1019.0,140.36,0,0,19.0,0,1,0,0
6285,2010,-2,17.0,1018.0,144.38,0,0,9.0,0,1,0,0
6286,2010,-2,18.0,1017.0,147.51,0,0,8.0,0,1,0,0
6287,2010,-2,19.0,1016.0,4.92,0,0,23.0,0,0,1,0
6288,2010,-1,20.0,1014.0,10.73,0,0,24.0,0,0,1,0
6289,2010,1,20.0,1013.0,17.88,0,0,26.0,0,0,1,0
6290,2010,0,20.0,1012.0,25.03,0,0,31.0,0,0,1,0
6291,2010,0,20.0,1011.0,33.08,0,0,46.0,0,0,1,0
6292,2010,1,19.0,1011.0,38.89,0,0,67.0,0,0,1,0
6293,2010,1,18.0,1011.0,44.7,0,0,73.0,0,0,1,0
6294,2010,1,19.0,1011.0,53.64,0,0,67.0,0,0,1,0
6295,2010,2,18.0,1012.0,3.13,0,0,71.0,0,0,0,1
6296,2010,5,12.0,1013.0,4.02,0,0,64.0,0,0,0,1
6297,2010,5,9.0,1013.0,1.79,0,0,77.0,0,1,0,0
6298,2010,5,8.0,1013.0,2.68,0,0,71.0,0,1,0,0
6299,2010,6,9.0,1014.0,0.89,0,0,111.0,0,0,0,1
6300,2010,5,7.0,1014.0,1.78,0,0,125.0,0,0,0,1
6301,2010,5,6.0,1015.0,1.79,0,0,133.0,0,1,0,0
6302,2010,4,6.0,1015.0,4.92,0,0,134.0,0,1,0,0
6303,2010,4,5.0,1015.0,8.94,0,0,143.0,0,1,0,0
6304,2010,4,6.0,1015.0,12.07,0,0,123.0,0,1,0,0
6305,2010,4,5.0,1016.0,0.45,0,0,97.0,0,0,0,1
6306,2010,4,6.0,1017.0,1.79,0,0,73.0,0,1,0,0
6307,2010,5,11.0,1018.0,5.81,0,0,37.0,0,1,0,0
6308,2010,2,15.0,1018.0,4.02,0,0,34.0,1,0,0,0
6309,2010,5,16.0,1019.0,4.02,0,0,63.0,0,0,1,0
6310,2010,5,16.0,1019.0,9.83,0,0,106.0,0,0,1,0
6311,2010,6,17.0,1019.0,13.85,0,0,123.0,0,0,1,0
6312,2010,7,18.0,1018.0,17.87,0,0,79.0,0,0,1,0
6313,2010,8,18.0,1018.0,21.89,0,0,50.0,0,0,1,0
6314,2010,7,18.0,1018.0,25.91,0,0,46.0,0,0,1,0
6315,2010,7,18.0,1018.0,29.04,0,0,45.0,0,0,1,0
6316,2010,7,16.0,1018.0,33.06,0,0,47.0,0,0,1,0
6317,2010,7,15.0,1019.0,36.19,0,0,49.0,0,0,1,0
6318,2010,6,13.0,1020.0,39.32,0,0,53.0,0,0,1,0
6319,2010,6,13.0,1022.0,44.24,0,0,49.0,0,0,1,0
6320,2010,5,13.0,1023.0,49.16,0,0,46.0,0,0,1,0
6321,2010,3,11.0,1025.0,54.97,0,0,32.0,0,0,1,0
6322,2010,2,11.0,1025.0,58.99,0,0,32.0,0,0,1,0
6323,2010,1,11.0,1026.0,63.01,0,0,23.0,0,0,1,0
6324,2010,0,10.0,1027.0,67.03,0,0,31.0,0,0,1,0
6325,2010,-2,10.0,1027.0,70.16,0,0,27.0,0,0,1,0
6326,2010,-4,9.0,1027.0,73.29,0,0,24.0,0,0,1,0
6327,2010,-5,8.0,1027.0,76.42,0,0,20.0,0,0,1,0
6328,2010,-6,8.0,1028.0,79.55,0,0,23.0,0,0,1,0
6329,2010,-6,8.0,1028.0,82.68,0,0,34.0,0,0,1,0
6330,2010,-6,8.0,1029.0,85.81,0,0,34.0,0,0,1,0
6331,2010,-5,8.0,1029.0,88.94,0,0,44.0,0,0,1,0
6332,2010,-4,8.0,1030.0,90.73,0,0,41.0,0,0,1,0
6333,2010,-4,8.0,1030.0,92.52,0,0,39.0,0,0,1,0
6334,2010,-5,9.0,1030.0,95.65,0,0,38.0,0,0,1,0
6335,2010,-5,9.0,1030.0,97.44,0,0,40.0,0,0,1,0
6336,2010,-4,9.0,1029.0,99.23,0,0,46.0,0,0,1,0
6337,2010,-4,9.0,1028.0,101.02,0,0,47.0,0,0,1,0
6338,2010,-4,9.0,1028.0,102.81,0,0,44.0,0,0,1,0
6339,2010,-4,9.0,1028.0,104.6,0,0,51.0,0,0,1,0
6340,2010,-3,9.0,1027.0,106.39,0,0,64.0,0,0,1,0
6341,2010,-3,8.0,1028.0,0.89,0,0,59.0,0,0,0,1
6342,2010,-1,8.0,1028.0,1.78,0,0,64.0,0,0,0,1
6343,2010,0,8.0,1029.0,2.67,0,0,62.0,0,0,0,1
6344,2010,0,8.0,1029.0,3.56,0,0,73.0,0,0,0,1
6345,2010,2,8.0,1029.0,0.89,0,0,80.0,0,0,1,0
6346,2010,3,8.0,1029.0,0.45,0,0,89.0,0,0,0,1
6347,2010,1,8.0,1029.0,0.89,0,0,81.0,0,0,1,0
6348,2010,1,8.0,1029.0,1.78,0,0,73.0,0,0,1,0
6349,2010,1,8.0,1028.0,0.89,0,0,92.0,0,0,0,1
6350,2010,1,8.0,1028.0,0.89,0,0,86.0,0,0,1,0
6351,2010,2,8.0,1028.0,0.89,0,0,90.0,0,0,0,1
6352,2010,2,8.0,1028.0,1.78,0,0,80.0,0,0,0,1
6353,2010,2,8.0,1028.0,2.67,0,0,71.0,0,0,0,1
6354,2010,1,8.0,1028.0,3.56,0,0,83.0,0,0,0,1
6355,2010,0,8.0,1029.0,4.45,0,0,77.0,0,0,0,1
6356,2010,0,8.0,1029.0,3.13,0,0,69.0,0,0,1,0
6357,2010,2,8.0,1028.0,0.45,0,0,64.0,0,0,0,1
6358,2010,3,8.0,1027.0,3.13,0,0,66.0,0,1,0,0
6359,2010,2,8.0,1027.0,4.92,0,0,71.0,0,1,0,0
6360,2010,5,7.0,1026.0,9.84,0,1,75.0,0,1,0,0
6361,2010,5,6.0,1025.0,12.97,0,2,79.0,0,1,0,0
6362,2010,5,6.0,1025.0,16.99,0,3,75.0,0,1,0,0
6363,2010,6,6.0,1025.0,20.12,0,4,68.0,0,1,0,0
6364,2010,6,6.0,1025.0,23.25,0,5,64.0,0,1,0,0
6365,2010,6,6.0,1025.0,26.38,0,6,50.0,0,1,0,0
6366,2010,6,6.0,1026.0,0.89,0,7,47.0,0,0,0,1
6367,2010,6,6.0,1026.0,1.79,0,8,47.0,0,1,0,0
6368,2010,6,7.0,1026.0,0.89,0,9,41.0,0,0,0,1
6369,2010,6,6.0,1026.0,1.78,0,10,38.0,0,0,0,1
6370,2010,6,7.0,1026.0,1.79,0,0,39.0,0,0,1,0
6371,2010,5,7.0,1026.0,1.79,0,0,42.0,0,1,0,0
6372,2010,6,7.0,1025.0,3.13,0,0,43.0,0,0,1,0
6373,2010,6,7.0,1025.0,0.89,0,0,40.0,0,0,0,1
6374,2010,6,7.0,1025.0,1.78,0,0,45.0,0,0,0,1
6375,2010,6,7.0,1025.0,0.89,0,0,52.0,0,0,1,0
6376,2010,6,7.0,1025.0,1.78,0,0,57.0,0,0,1,0
6377,2010,6,7.0,1026.0,0.89,0,0,61.0,0,0,0,1
6378,2010,7,7.0,1026.0,1.34,0,0,57.0,0,0,0,1
6379,2010,7,8.0,1027.0,0.89,0,0,63.0,0,0,1,0
6380,2010,7,8.0,1028.0,0.89,0,0,73.0,0,0,0,1
6381,2010,7,8.0,1028.0,1.78,0,0,60.0,0,0,0,1
6382,2010,7,9.0,1028.0,2.67,0,0,81.0,0,0,0,1
6383,2010,7,10.0,1027.0,1.79,0,0,79.0,0,0,1,0
6384,2010,7,10.0,1026.0,3.58,0,0,89.0,0,0,1,0
6385,2010,7,11.0,1026.0,1.79,0,0,93.0,0,0,0,1
6386,2010,7,10.0,1026.0,1.79,0,0,87.0,0,0,1,0
6387,2010,7,11.0,1027.0,0.89,0,0,93.0,0,0,0,1
6388,2010,7,11.0,1027.0,1.34,0,0,84.0,0,0,0,1
6389,2010,8,10.0,1027.0,0.89,0,0,79.0,0,0,1,0
6390,2010,8,10.0,1028.0,0.89,0,0,89.0,1,0,0,0
6391,2010,8,10.0,1028.0,0.89,0,0,88.0,0,0,1,0
6392,2010,7,9.0,1029.0,2.68,0,0,82.0,0,0,1,0
6393,2010,7,9.0,1029.0,4.47,0,0,92.0,0,0,1,0
6394,2010,6,9.0,1029.0,6.26,0,0,91.0,0,0,1,0
6395,2010,6,9.0,1028.0,8.05,0,0,83.0,0,0,1,0
6396,2010,7,9.0,1028.0,0.89,0,0,80.0,0,0,0,1
6397,2010,7,8.0,1028.0,1.78,0,0,82.0,0,0,0,1
6398,2010,7,8.0,1028.0,1.79,0,0,88.0,0,0,1,0
6399,2010,6,8.0,1028.0,1.79,0,0,92.0,1,0,0,0
6400,2010,7,8.0,1028.0,2.68,0,0,81.0,1,0,0,0
6401,2010,7,8.0,1028.0,0.89,0,0,79.0,0,0,0,1
6402,2010,6,8.0,1028.0,0.89,0,0,86.0,0,1,0,0
6403,2010,6,8.0,1029.0,0.89,0,0,84.0,1,0,0,0
6404,2010,7,9.0,1029.0,0.89,0,0,75.0,0,0,0,1
6405,2010,6,9.0,1029.0,1.79,0,0,82.0,1,0,0,0
6406,2010,7,10.0,1028.0,1.79,0,0,89.0,0,1,0,0
6407,2010,6,10.0,1028.0,0.89,0,0,74.0,0,0,0,1
6408,2010,6,10.0,1027.0,1.78,0,0,87.0,0,0,0,1
6409,2010,6,10.0,1026.0,2.67,0,0,79.0,0,0,0,1
6410,2010,7,10.0,1026.0,3.56,0,0,81.0,0,0,0,1
6411,2010,7,10.0,1026.0,1.79,0,0,78.0,1,0,0,0
6412,2010,7,10.0,1025.0,2.68,0,0,73.0,1,0,0,0
6413,2010,7,10.0,1026.0,3.57,0,0,80.0,1,0,0,0
6414,2010,7,10.0,1026.0,0.89,0,0,74.0,0,0,0,1
6415,2010,7,9.0,1026.0,0.89,0,0,85.0,1,0,0,0
6416,2010,7,9.0,1026.0,1.78,0,0,91.0,1,0,0,0
6417,2010,7,9.0,1026.0,0.45,0,0,86.0,0,0,0,1
6418,2010,7,9.0,1026.0,0.9,0,0,84.0,0,0,0,1
6419,2010,8,9.0,1025.0,1.35,0,0,88.0,0,0,0,1
6420,2010,8,9.0,1025.0,0.89,0,0,92.0,1,0,0,0
6421,2010,8,9.0,1025.0,0.45,0,0,93.0,0,0,0,1
6422,2010,8,9.0,1024.0,0.89,0,0,98.0,0,1,0,0
6423,2010,8,9.0,1024.0,1.78,0,0,101.0,0,1,0,0
6424,2010,8,9.0,1023.0,0.89,0,0,102.0,1,0,0,0
6425,2010,8,9.0,1023.0,0.45,0,0,95.0,0,0,0,1
6426,2010,8,9.0,1023.0,0.89,0,0,100.0,0,1,0,0
6427,2010,8,10.0,1024.0,0.89,0,0,103.0,1,0,0,0
6428,2010,8,10.0,1024.0,1.78,0,0,115.0,1,0,0,0
6429,2010,8,10.0,1024.0,0.89,0,0,130.0,0,0,0,1
6430,2010,8,11.0,1023.0,1.79,0,0,140.0,1,0,0,0
6431,2010,8,11.0,1023.0,0.89,0,0,154.0,0,0,0,1
6432,2010,8,12.0,1022.0,1.79,0,0,172.0,1,0,0,0
6433,2010,9,12.0,1021.0,0.89,0,0,151.0,0,0,0,1
6434,2010,9,12.0,1021.0,1.79,0,0,127.0,0,0,1,0
6435,2010,8,12.0,1021.0,3.58,0,0,109.0,0,0,1,0
6436,2010,8,12.0,1021.0,5.37,0,0,105.0,0,0,1,0
6437,2010,8,12.0,1020.0,6.26,0,0,96.0,0,0,1,0
6438,2010,9,11.0,1021.0,7.15,0,0,115.0,0,0,1,0
6439,2010,10,11.0,1021.0,0.89,0,0,161.0,1,0,0,0
6440,2010,9,11.0,1021.0,0.89,0,0,180.0,0,0,0,1
6441,2010,9,11.0,1021.0,0.89,0,0,179.0,1,0,0,0
6442,2010,9,11.0,1021.0,1.78,0,0,179.0,1,0,0,0
6443,2010,9,11.0,1021.0,2.67,0,0,184.0,1,0,0,0
6444,2010,9,11.0,1021.0,3.56,0,0,176.0,1,0,0,0
6445,2010,9,11.0,1021.0,0.45,0,0,164.0,0,0,0,1
6446,2010,9,11.0,1020.0,1.34,0,0,152.0,0,0,0,1
6447,2010,9,11.0,1020.0,0.89,0,0,143.0,0,1,0,0
6448,2010,9,10.0,1021.0,1.78,0,0,142.0,0,1,0,0
6449,2010,9,10.0,1021.0,3.57,0,0,137.0,0,1,0,0
6450,2010,9,10.0,1021.0,4.46,0,0,145.0,0,1,0,0
6451,2010,9,11.0,1021.0,0.89,0,0,146.0,1,0,0,0
6452,2010,9,11.0,1022.0,0.89,0,0,147.0,0,0,0,1
6453,2010,9,12.0,1022.0,1.78,0,0,154.0,0,0,0,1
6454,2010,9,12.0,1021.0,1.79,0,0,161.0,1,0,0,0
6455,2010,9,12.0,1021.0,1.79,0,0,165.0,0,0,1,0
6456,2010,10,13.0,1020.0,0.89,0,0,161.0,0,0,0,1
6457,2010,10,13.0,1019.0,1.79,0,0,162.0,1,0,0,0
6458,2010,10,13.0,1019.0,0.89,0,0,182.0,0,0,0,1
6459,2010,10,13.0,1019.0,1.78,0,0,201.0,0,0,0,1
6460,2010,11,13.0,1019.0,0.89,0,0,197.0,1,0,0,0
6461,2010,11,12.0,1019.0,1.78,0,0,201.0,1,0,0,0
6462,2010,10,12.0,1020.0,1.79,0,0,195.0,0,1,0,0
6463,2010,10,12.0,1020.0,0.89,0,0,204.0,1,0,0,0
6464,2010,10,12.0,1020.0,0.89,0,0,187.0,0,0,0,1
6465,2010,10,12.0,1021.0,1.79,0,0,174.0,0,1,0,0
6466,2010,10,12.0,1020.0,4.92,0,0,174.0,0,1,0,0
6467,2010,10,12.0,1020.0,6.71,0,0,178.0,0,1,0,0
6468,2010,10,12.0,1020.0,8.5,0,0,164.0,0,1,0,0
6469,2010,10,12.0,1020.0,0.89,0,0,158.0,0,0,0,1
6470,2010,10,11.0,1019.0,1.78,0,0,158.0,0,0,0,1
6471,2010,10,12.0,1019.0,2.67,0,0,158.0,0,0,0,1
6472,2010,10,12.0,1019.0,1.79,0,1,160.0,0,1,0,0
6473,2010,10,11.0,1019.0,3.58,0,2,164.0,0,1,0,0
6474,2010,11,11.0,1019.0,4.47,0,3,167.0,0,1,0,0
6475,2010,11,12.0,1020.0,0.89,0,4,173.0,0,0,0,1
6476,2010,11,12.0,1020.0,0.89,0,0,179.0,1,0,0,0
6477,2010,11,12.0,1020.0,1.79,0,0,188.0,0,1,0,0
6478,2010,11,13.0,1019.0,3.58,0,0,194.0,0,1,0,0
6479,2010,12,15.0,1018.0,1.79,0,0,225.0,1,0,0,0
6480,2010,12,16.0,1018.0,0.89,0,0,252.0,0,0,0,1
6481,2010,12,16.0,1017.0,1.78,0,0,257.0,0,0,0,1
6482,2010,12,16.0,1017.0,2.67,0,0,260.0,0,0,0,1
6483,2010,13,15.0,1017.0,3.56,0,0,271.0,0,0,0,1
6484,2010,13,14.0,1017.0,0.89,0,0,265.0,1,0,0,0
6485,2010,13,14.0,1017.0,1.78,0,0,271.0,1,0,0,0
6486,2010,13,14.0,1018.0,0.89,0,0,273.0,0,0,0,1
6487,2010,12,13.0,1018.0,1.78,0,0,261.0,0,0,0,1
6488,2010,12,13.0,1018.0,2.67,0,0,275.0,0,0,0,1
6489,2010,12,13.0,1019.0,0.89,0,0,278.0,0,1,0,0
6490,2010,12,13.0,1019.0,2.68,0,0,270.0,0,1,0,0
6491,2010,12,13.0,1019.0,3.57,0,0,262.0,0,1,0,0
6492,2010,12,13.0,1019.0,4.46,0,1,256.0,0,1,0,0
6493,2010,13,13.0,1018.0,6.25,0,2,251.0,0,1,0,0
6494,2010,13,13.0,1018.0,8.04,0,3,259.0,0,1,0,0
6495,2010,13,13.0,1018.0,9.83,0,4,260.0,0,1,0,0
6496,2010,13,13.0,1018.0,11.62,0,5,252.0,0,1,0,0
6497,2010,13,13.0,1018.0,13.41,0,6,234.0,0,1,0,0
6498,2010,13,13.0,1018.0,1.79,0,7,212.0,1,0,0,0
6499,2010,12,13.0,1020.0,7.6,0,8,218.0,1,0,0,0
6500,2010,9,11.0,1022.0,13.41,0,9,63.0,1,0,0,0
6501,2010,7,9.0,1024.0,19.22,0,10,13.0,1,0,0,0
6502,2010,6,8.0,1025.0,27.27,0,11,11.0,1,0,0,0
6503,2010,5,7.0,1026.0,35.32,0,12,12.0,1,0,0,0
6504,2010,4,7.0,1025.0,43.37,0,13,12.0,1,0,0,0
6505,2010,3,7.0,1025.0,50.52,0,0,8.0,1,0,0,0
6506,2010,3,7.0,1025.0,56.33,0,0,9.0,1,0,0,0
6507,2010,2,8.0,1025.0,61.25,0,0,10.0,1,0,0,0
6508,2010,2,8.0,1026.0,65.27,0,0,11.0,1,0,0,0
6509,2010,1,7.0,1026.0,70.19,0,0,13.0,1,0,0,0
6510,2010,1,7.0,1028.0,4.02,0,0,17.0,0,1,0,0
6511,2010,1,6.0,1029.0,8.94,0,0,11.0,0,1,0,0
6512,2010,0,5.0,1029.0,12.07,0,0,12.0,0,1,0,0
6513,2010,-1,6.0,1029.0,15.2,0,0,14.0,0,1,0,0
6514,2010,-1,6.0,1030.0,18.33,0,0,15.0,0,1,0,0
6515,2010,-3,6.0,1031.0,22.35,0,0,12.0,0,1,0,0
6516,2010,-2,3.0,1031.0,25.48,0,0,10.0,0,1,0,0
6517,2010,-6,6.0,1031.0,30.4,0,0,10.0,0,1,0,0
6518,2010,-7,6.0,1031.0,35.32,0,0,8.0,0,1,0,0
6519,2010,-9,6.0,1031.0,41.13,0,0,6.0,0,1,0,0
6520,2010,-10,6.0,1031.0,49.18,0,0,7.0,0,1,0,0
6521,2010,-10,5.0,1031.0,53.2,0,0,16.0,0,1,0,0
6522,2010,-10,6.0,1032.0,59.01,0,0,10.0,0,1,0,0
6523,2010,-7,7.0,1032.0,64.82,0,0,17.0,0,1,0,0
6524,2010,-7,8.0,1032.0,70.63,0,0,15.0,0,1,0,0
6525,2010,-6,9.0,1032.0,75.55,0,0,15.0,0,1,0,0
6526,2010,-7,11.0,1031.0,82.7,0,0,14.0,0,1,0,0
6527,2010,-7,12.0,1030.0,90.75,0,0,11.0,0,1,0,0
6528,2010,-7,13.0,1029.0,99.69,0,0,12.0,0,1,0,0
6529,2010,-9,14.0,1028.0,111.76,0,0,12.0,0,1,0,0
6530,2010,-9,13.0,1028.0,122.94,0,0,7.0,0,1,0,0
6531,2010,-10,12.0,1028.0,135.9,0,0,6.0,0,1,0,0
6532,2010,-11,11.0,1029.0,147.97,0,0,8.0,0,1,0,0
6533,2010,-11,10.0,1030.0,159.15,0,0,12.0,0,1,0,0
6534,2010,-11,9.0,1032.0,168.09,0,0,14.0,0,1,0,0
6535,2010,-11,8.0,1033.0,173.9,0,0,14.0,0,1,0,0
6536,2010,-12,7.0,1035.0,181.95,0,0,11.0,0,1,0,0
6537,2010,-10,5.0,1036.0,4.02,0,0,9.0,1,0,0,0
6538,2010,-9,5.0,1037.0,8.94,0,0,11.0,1,0,0,0
6539,2010,-9,4.0,1038.0,13.86,0,0,8.0,1,0,0,0
6540,2010,-14,4.0,1039.0,19.67,0,0,9.0,1,0,0,0
6541,2010,-13,3.0,1040.0,4.92,0,0,7.0,0,1,0,0
6542,2010,-13,2.0,1040.0,9.84,0,0,4.0,0,1,0,0
6543,2010,-12,1.0,1041.0,14.76,0,0,6.0,0,1,0,0
6544,2010,-10,0.0,1042.0,16.55,0,0,4.0,0,1,0,0
6545,2010,-10,0.0,1042.0,18.34,0,0,4.0,0,1,0,0
